#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center: -3.96775     0.23  24.1025
#Basis Matrix:
#-0.946177  0.107207  0.305379
#-0.238159  0.408288 -0.881239
#-0.219157 -0.906536  -0.36078
-3 -3 -3 0.442765 0.186091 0.0227594
-3 -3 -2.7 0.17349 0.0269241 -0.0215346
-3 -3 -2.4 -0.0272426 0.0130221 -0.0515419
-3 -3 -2.1 -0.125103 0.0500129 -0.0173612
-3 -3 -1.8 -0.145566 0.0749964 0.0382295
-3 -3 -1.5 -0.131164 0.0818306 0.0793602
-3 -3 -1.2 -0.110781 0.0809023 0.100313
-3 -3 -0.9 -0.0957892 0.078821 0.107281
-3 -3 -0.6 -0.0882442 0.0775207 0.106113
-3 -3 -0.3 -0.087149 0.0769251 0.0998372
-3 -3 -3.33067e-16 -0.0909904 0.0764397 0.0892224
-3 -3 0.3 -0.0983028 0.075484 0.073345
-3 -3 0.6 -0.107415 0.0737173 0.0494774
-3 -3 0.9 -0.11566 0.0713845 0.0118764
-3 -3 1.2 -0.117722 0.0703472 -0.0519773
-3 -3 1.5 -0.102027 0.0775195 -0.172747
-3 -3 1.8 -0.0423526 0.11816 -0.43715
-3 -3 2.1 0.125697 0.303066 -1.13739
-3 -3 2.4 0.625685 1.36297 -3.54617
-3 -3 2.7 3.70346 13.738 -13.9416
-3 -3 3 5.96446 21.0401 17.7401
-3 -2.7 -3 0.159127 0.265129 -0.165831
-3 -2.7 -2.7 0.0531676 0.145533 -0.101575
-3 -2.7 -2.4 -0.031748 0.0979511 -0.0540995
-3 -2.7 -2.1 -0.0796831 0.0885307 -0.00420331
-3 -2.7 -1.8 -0.0955149 0.0871371 0.0428987
-3 -2.7 -1.5 -0.0936318 0.0840632 0.0773412
-3 -2.7 -1.2 -0.0865927 0.0801608 0.0970359
-3 -2.7 -0.9 -0.0811198 0.0773296 0.105118
-3 -2.7 -0.6 -0.079523 0.0760955 0.105269
-3 -2.7 -0.3 -0.0819937 0.0761568 0.0998125
-3 -2.7 -3.33067e-16 -0.0879601 0.0771031 0.0895235
-3 -2.7 0.3 -0.0965467 0.0788235 0.0737939
-3 -2.7 0.6 -0.106475 0.081856 0.0505596
-3 -2.7 0.9 -0.115494 0.0881056 0.0156354
-3 -2.7 1.2 -0.119081 0.102819 -0.0392483
-3 -2.7 1.5 -0.107667 0.140491 -0.131596
-3 -2.7 1.8 -0.0608666 0.244233 -0.300734
-3 -2.7 2.1 0.0640975 0.55518 -0.628742
-3 -2.7 2.4 0.353261 1.54676 -1.16301
-3 -2.7 2.7 0.912636 3.9784 -0.832359
-3 -2.7 3 1.43275 4.1248 2.13273
-3 -2.4 -3 0.0187996 0.269443 -0.315901
-3 -2.4 -2.7 -0.0217041 0.160919 -0.179151
