#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center: -2.5095    -5.3 19.5332
#Basis Matrix:
# 0.450362  -0.88877 0.0852148
# 0.856872  0.403424 -0.320966
# 0.250887  0.217569  0.943249
-3 -3 -3 -0.937453 -0.741452 0.222058
-3 -3 -2.7 -0.922444 -0.733756 -0.344912
-3 -3 -2.4 -0.597977 -0.561273 -0.600141
-3 -3 -2.1 -0.309128 -0.382045 -0.540406
-3 -3 -1.8 -0.156088 -0.257316 -0.391155
-3 -3 -1.5 -0.0935202 -0.176985 -0.259088
-3 -3 -1.2 -0.0742104 -0.124018 -0.164156
-3 -3 -0.9 -0.0725688 -0.0876152 -0.100414
-3 -3 -0.6 -0.0770033 -0.0615689 -0.0587056
-3 -3 -0.3 -0.0826508 -0.0420814 -0.0318973
-3 -3 -3.33067e-16 -0.0875589 -0.0266043 -0.0151064
-3 -3 0.3 -0.0909807 -0.0133233 -0.0049898
-3 -3 0.6 -0.0926768 -0.000943881 0.000882798
-3 -3 0.9 -0.0926473 0.0114012 0.00442959
-3 -3 1.2 -0.0910325 0.0242017 0.00728721
-3 -3 1.5 -0.0880686 0.0376066 0.010939
-3 -3 1.8 -0.0840372 0.0514599 0.016787
-3 -3 2.1 -0.0791822 0.0653465 0.0262057
-3 -3 2.4 -0.0735923 0.0786513 0.040613
-3 -3 2.7 -0.0670901 0.0906284 0.0615855
-3 -3 3 -0.0591803 0.100488 0.0910288
-3 -2.7 -3 -0.297454 -0.788821 0.15591
-3 -2.7 -2.7 -0.327057 -0.808411 -0.274403
-3 -2.7 -2.4 -0.275013 -0.720588 -0.409085
-3 -2.7 -2.1 -0.171551 -0.530961 -0.36494
-3 -2.7 -1.8 -0.104017 -0.364619 -0.26808
-3 -2.7 -1.5 -0.0751801 -0.247054 -0.177844
-3 -2.7 -1.2 -0.0681849 -0.168875 -0.110253
-3 -2.7 -0.9 -0.0705614 -0.116981 -0.0636516
-3 -2.7 -0.6 -0.0758529 -0.0816503 -0.032651
-3 -2.7 -0.3 -0.0812029 -0.056592 -0.0124794
-3 -2.7 -3.33067e-16 -0.0854831 -0.0378251 0.000346915
-3 -2.7 0.3 -0.0883088 -0.0227956 0.00829964
-3 -2.7 0.6 -0.0895948 -0.00984871 0.0132074
-3 -2.7 0.9 -0.0893757 0.00205861 0.0165265
-3 -2.7 1.2 -0.0877364 0.013514 0.019511
-3 -2.7 1.5 -0.0847821 0.0247387 0.0233145
-3 -2.7 1.8 -0.0806101 0.0356472 0.0290566
-3 -2.7 2.1 -0.0752704 0.0458957 0.0378795
-3 -2.7 2.4 -0.0687155 0.0549257 0.0510231
-3 -2.7 2.7 -0.0607584 0.0619988 0.0699387
-3 -2.7 3 -0.0510527 0.0662164 0.0964635
-3 -2.4 -3 0.316997 -0.938562 0.237666
-3 -2.4 -2.7 0.157044 -0.97232 -0.360809
-3 -2.4 -2.4 -0.0690273 -0.840226 -0.240737
-3 -2.4 -2.1 -0.0735741 -0.624334 -0.165603
-3 -2.4 -1.8 -0.0636674 -0.428738 -0.113011
-3 -2.4 -1.5 -0.0607238 -0.288295 -0.0722709
-3 -2.4 -1.2 -0.0637053 -0.195507 -0.0408463
-3 -2.4 -0.9 -0.0691713 -0.13494 -0.0175719
-3 -2.4 -0.6 -0.0748267 -0.0945645 -0.00107281
-3 -2.4 -0.3 -0.079571 -0.0666233 0.0101637
-3 -2.4 -3.33067e-16 -0.0829949 -0.0463328 0.0175336
-3 -2.4 0.3 -0.0850028 -0.0307376 0.0222306
-3 -2.4 0.6 -0.0856147 -0.0179939 0.0252734
-3 -2.4 0.9 -0.0848775 -0.00696783 0.0275635
-3 -2.4 1.2 -0.082832 0.0029831 0.0299401
-3 -2.4 1.5 -0.0794983 0.0121299 0.0332233
-3 -2.4 1.8 -0.0748665 0.0204408 0.0382518
-3 -2.4 2.1 -0.068884 0.0276215 0.0459259
-3 -2.4 2.4 -0.0614429 0.0331355 0.0572677
-3 -2.4 2.7 -0.0523729 0.0361985 0.0735135
-3 -2.4 3 -0.0414407 0.0357377 0.0962578
-3 -2.1 -3 0.112112 -1.18711 -0.112845
-3 -2.1 -2.7 0.0934063 -1.33774 -0.171521
-3 -2.1 -2.4 0.0154722 -1.08282 0.025346
-3 -2.1 -2.1 -0.0235076 -0.721729 0.0956852
-3 -2.1 -1.8 -0.0429694 -0.458534 0.0728256
-3 -2.1 -1.5 -0.0543411 -0.298141 0.0472367
-3 -2.1 -1.2 -0.062633 -0.20071 0.0352236
-3 -2.1 -0.9 -0.0692268 -0.139307 0.0319552
-3 -2.1 -0.6 -0.0743405 -0.0989395 0.0323468
-3 -2.1 -0.3 -0.0780017 -0.0712415 0.0337067
