#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center: 57.3082   17.24   1.909
#Basis Matrix:
#  0.504006   0.863635 -0.0106093
#  0.397344  -0.220943   0.890675
#  0.766874  -0.453121  -0.454517
-3 -3 -3 -0.206563 -0.0441923 0.00213963
-3 -3 -2.7 -0.213134 -0.0590291 0.0549782
-3 -3 -2.4 -0.19328 -0.0704925 0.0875018
-3 -3 -2.1 -0.16434 -0.0742845 0.0976436
-3 -3 -1.8 -0.136289 -0.0707185 0.0919719
-3 -3 -1.5 -0.112431 -0.0623237 0.0777603
-3 -3 -1.2 -0.0928299 -0.0515674 0.0601329
-3 -3 -0.9 -0.0766493 -0.0401367 0.0420083
-3 -3 -0.6 -0.063161 -0.0289818 0.024785
-3 -3 -0.3 -0.0520467 -0.0185368 0.00903211
-3 -3 -3.33067e-16 -0.0434603 -0.00896566 -0.00498253
-3 -3 0.3 -0.0380522 -0.000418805 -0.0169689
-3 -3 0.6 -0.0369261 0.00674206 -0.0265024
-3 -3 0.9 -0.0413209 0.0118225 -0.0330368
-3 -3 1.2 -0.0517942 0.0137624 -0.0358431
-3 -3 1.5 -0.0669974 0.0109421 -0.0338434
-3 -3 1.8 -0.0828932 0.000627493 -0.0260816
-3 -3 2.1 -0.0941929 -0.0211091 -0.0140436
-3 -3 2.4 -0.0995949 -0.056919 -0.0046701
-3 -3 2.7 -0.108432 -0.103227 -0.00831289
-3 -3 3 -0.139419 -0.14853 -0.0279342
-3 -2.7 -3 -0.179501 -0.071767 -0.00694564
-3 -2.7 -2.7 -0.194314 -0.0760848 0.0457739
-3 -2.7 -2.4 -0.182416 -0.0783113 0.0835229
-3 -2.7 -2.1 -0.15811 -0.0755976 0.100336
-3 -2.7 -1.8 -0.132091 -0.0682613 0.0997251
-3 -2.7 -1.5 -0.109249 -0.0579788 0.0883136
-3 -2.7 -1.2 -0.0905819 -0.0463783 0.0717318
-3 -2.7 -0.9 -0.0755358 -0.0345885 0.0535703
-3 -2.7 -0.6 -0.063328 -0.0232662 0.0357433
-3 -2.7 -0.3 -0.0534432 -0.0127545 0.0191269
-3 -2.7 -3.33067e-16 -0.0457316 -0.00326517 0.00407728
-3 -2.7 0.3 -0.0403684 0.00493578 -0.00924182
-3 -2.7 0.6 -0.0377319 0.0113574 -0.0206981
-3 -2.7 0.9 -0.0381495 0.0151551 -0.0301221
-3 -2.7 1.2 -0.0414909 0.0150366 -0.0372412
-3 -2.7 1.5 -0.0467979 0.00917877 -0.0416473
-3 -2.7 1.8 -0.0524988 -0.00465354 -0.0430944
