#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center:  48.4742   -25.55 -24.3968
#Basis Matrix:
#-0.364957 -0.561371  0.742744
# 0.518189 -0.785261 -0.338887
# 0.773489  0.261203  0.577483
-3 -3 -3 -1.84108 -1.62468 0.727552
-3 -3 -2.7 -1.60086 -1.35287 0.867546
-3 -3 -2.4 -1.43056 -1.18757 0.809969
-3 -3 -2.1 -1.34448 -1.1368 0.752337
-3 -3 -1.8 -1.29949 -1.136 0.724839
-3 -3 -1.5 -1.27404 -1.15337 0.71819
-3 -3 -1.2 -1.25924 -1.17678 0.723806
-3 -3 -0.9 -1.25146 -1.20254 0.736996
-3 -3 -0.6 -1.24953 -1.23058 0.755327
-3 -3 -0.3 -1.25357 -1.26246 0.777212
-3 -3 -3.33067e-16 -1.26452 -1.3006 0.800814
-3 -3 0.3 -1.2837 -1.34774 0.822954
-3 -3 0.6 -1.31202 -1.40597 0.837983
-3 -3 0.9 -1.34848 -1.47492 0.837124
-3 -3 1.2 -1.388 -1.54911 0.809566
-3 -3 1.5 -1.41967 -1.61571 0.74687
-3 -3 1.8 -1.42782 -1.65584 0.650471
-3 -3 2.1 -1.39807 -1.6517 0.537613
-3 -3 2.4 -1.32605 -1.59635 0.438668
-3 -3 2.7 -1.22299 -1.49804 0.38515
-3 -3 3 -1.11472 -1.37451 0.396266
-3 -2.7 -3 -2.89649 -1.63262 1.10358
-3 -2.7 -2.7 -1.91333 -1.2031 1.15391
-3 -2.7 -2.4 -1.5305 -1.08133 0.88859
-3 -2.7 -2.1 -1.39227 -1.07733 0.756412
-3 -2.7 -1.8 -1.3285 -1.10205 0.705627
-3 -2.7 -1.5 -1.29352 -1.13241 0.692511
-3 -2.7 -1.2 -1.27273 -1.16255 0.696695
-3 -2.7 -0.9 -1.26042 -1.19174 0.709081
-3 -2.7 -0.6 -1.25425 -1.22107 0.725438
-3 -2.7 -0.3 -1.25333 -1.25232 0.743377
-3 -2.7 -3.33067e-16 -1.25752 -1.2874 0.760784
-3 -2.7 0.3 -1.26688 -1.32796 0.774835
-3 -2.7 0.6 -1.28099 -1.37457 0.781384
-3 -2.7 0.9 -1.29812 -1.42564 0.774972
-3 -2.7 1.2 -1.31424 -1.47601 0.750012
-3 -2.7 1.5 -1.32265 -1.51641 0.703565
-3 -2.7 1.8 -1.31501 -1.53499 0.639055
-3 -2.7 2.1 -1.28439 -1.52145 0.568594
-3 -2.7 2.4 -1.22929 -1.472 0.511354
-3 -2.7 2.7 -1.15688 -1.39173 0.487921
-3 -2.7 3 -1.08423 -1.29264 0.512792
-3 -2.4 -3 -3.21578 -0.200337 1.14236
-3 -2.4 -2.7 -2.02574 -0.682923 1.13423
-3 -2.4 -2.4 -1.59132 -0.897303 0.840395
-3 -2.4 -2.1 -1.43308 -1.00108 0.708811
-3 -2.4 -1.8 -1.35722 -1.06592 0.663878
-3 -2.4 -1.5 -1.31408 -1.11291 0.65644
-3 -2.4 -1.2 -1.2875 -1.15018 0.664756
-3 -2.4 -0.9 -1.27074 -1.18209 0.679315
-3 -2.4 -0.6 -1.26056 -1.21159 0.695802
-3 -2.4 -0.3 -1.25531 -1.24093 0.711929
-3 -2.4 -3.33067e-16 -1.25411 -1.27183 0.725911
-3 -2.4 0.3 -1.2563 -1.30527 0.735683
-3 -2.4 0.6 -1.26091 -1.34114 0.738605
-3 -2.4 0.9 -1.26624 -1.37755 0.73168
-3 -2.4 1.2 -1.26943 -1.41036 0.71248
-3 -2.4 1.5 -1.26649 -1.43324 0.680766
-3 -2.4 1.8 -1.25303 -1.43886 0.640302
-3 -2.4 2.1 -1.22592 -1.42131 0.59976
-3 -2.4 2.4 -1.18528 -1.3787 0.571767
-3 -2.4 2.7 -1.13645 -1.31464 0.569961
-3 -2.4 3 -1.0911 -1.23766 0.604457
-3 -2.1 -3 -2.27888 0.104988 0.549097
-3 -2.1 -2.7 -1.86186 -0.463562 0.687436
-3 -2.1 -2.4 -1.5973 -0.796677 0.645014
-3 -2.1 -2.1 -1.46007 -0.957924 0.608072
-3 -2.1 -1.8 -1.38187 -1.04655 0.601109
-3 -2.1 -1.5 -1.33352 -1.10306 0.611764
-3 -2.1 -1.2 -1.3023 -1.14366 0.629646
-3 -2.1 -0.9 -1.28168 -1.17589 0.649181
-3 -2.1 -0.6 -1.26805 -1.20391 0.667713
-3 -2.1 -0.3 -1.25925 -1.23027 0.683874
-3 -2.1 -3.33067e-16 -1.25396 -1.25652 0.696638
-3 -2.1 0.3 -1.25114 -1.28333 0.704861
-3 -2.1 0.6 -1.24967 -1.31033 0.707195
-3 -2.1 0.9 -1.24811 -1.33587 0.702351
-3 -2.1 1.2 -1.24452 -1.35688 0.689729
-3 -2.1 1.5 -1.23655 -1.36915 0.670343
-3 -2.1 1.8 -1.22199 -1.36823 0.647689
-3 -2.1 2.1 -1.19965 -1.35083 0.628096
-3 -2.1 2.4 -1.17048 -1.31636 0.620113
-3 -2.1 2.7 -1.13871 -1.26778 0.632824
-3 -2.1 3 -1.1124 -1.21132 0.673108
-3 -1.8 -3 -2.29367 -0.105529 -0.123183
-3 -1.8 -2.7 -1.78466 -0.600584 0.284275
-3 -1.8 -2.4 -1.58868 -0.836998 0.438131
-3 -1.8 -2.1 -1.47427 -0.972374 0.495846
-3 -1.8 -1.8 -1.39963 -1.05425 0.532975
-3 -1.8 -1.5 -1.34959 -1.10754 0.565634
