#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center:  30.9367  10.2775 -85.6758
#Basis Matrix:
#-0.923505  0.128406  0.361457
# 0.200715  0.964771  0.170087
#-0.326883  0.229627 -0.916744
-3 -3 -3 -3.98712 -2.76756 0.0249048
-3 -3 -2.7 -1.3307 -1.5614 0.0973061
-3 -3 -2.4 -0.113746 -1.05456 1.25582
-3 -3 -2.1 0.376909 -0.809918 2.50061
-3 -3 -1.8 0.566439 -0.563689 4.03372
-3 -3 -1.5 0.163342 -0.278416 7.37047
-3 -3 -1.2 -5.02126 0.463504 21.2494
-3 -3 -0.9 -189.459 19.3398 64.4691
-3 -3 -0.6 -11.4123 0.987888 -29.1888
-3 -3 -0.3 -2.14063 -0.624852 -7.12016
-3 -3 -3.33067e-16 -3.17618 -1.46828 -1.94907
-3 -3 0.3 -3.60437 -1.70958 1.56684
-3 -3 0.6 -2.253 -1.19894 3.22397
-3 -3 0.9 -1.18347 -0.615136 3.05192
-3 -3 1.2 -1.07098 0.123977 2.27342
-3 -3 1.5 -1.47317 0.903036 2.27887
-3 -3 1.8 -1.35569 0.141852 2.22992
-3 -3 2.1 -1.38154 -0.330255 1.78168
-3 -3 2.4 -1.22881 -0.433307 1.95844
-3 -3 2.7 -0.68343 -0.42179 2.24645
-3 -3 3 -0.228668 -0.405973 2.34428
-3 -2.7 -3 -1.28935 -3.07792 1.28962
-3 -2.7 -2.7 -0.437102 -2.20614 0.960424
-3 -2.7 -2.4 -0.00745591 -1.71362 1.56528
-3 -2.7 -2.1 0.258272 -1.48984 2.73564
-3 -2.7 -1.8 0.552643 -1.48987 3.96824
-3 -2.7 -1.5 0.317652 -2.5144 6.13679
-3 -2.7 -1.2 -1.73637 -8.10564 10.6361
-3 -2.7 -0.9 -8.37463 -25.3255 4.24988
-3 -2.7 -0.6 -3.74507 -11.0376 -9.6888
-3 -2.7 -0.3 -2.15776 -2.35002 -5.17299
-3 -2.7 -3.33067e-16 -3.87033 -0.318523 -1.76511
-3 -2.7 0.3 -4.36201 0.191004 1.78842
-3 -2.7 0.6 -2.53311 0.133301 3.51833
-3 -2.7 0.9 -1.11295 0.0467329 3.34776
-3 -2.7 1.2 -0.666547 0.0950841 2.73851
-3 -2.7 1.5 -0.702537 0.153741 2.24987
-3 -2.7 1.8 -0.856686 0.0680173 1.85817
-3 -2.7 2.1 -1.01114 0.0213813 1.67218
-3 -2.7 2.4 -0.913991 -0.0109909 1.90099
-3 -2.7 2.7 -0.489286 -0.139816 2.17252
-3 -2.7 3 -0.116434 -0.290536 2.27003
-3 -2.4 -3 0.124946 -2.37233 1.68918
-3 -2.4 -2.7 0.263057 -2.22204 1.45066
-3 -2.4 -2.4 0.274859 -1.95144 1.85218
-3 -2.4 -2.1 0.372344 -1.78787 2.81658
-3 -2.4 -1.8 0.650498 -1.95815 3.57438
-3 -2.4 -1.5 0.649766 -2.74021 4.26098
-3 -2.4 -1.2 0.305867 -4.82512 4.34357
-3 -2.4 -0.9 -0.221045 -6.8568 1.82506
-3 -2.4 -0.6 -0.383445 -4.76338 -1.38725
-3 -2.4 -0.3 -0.939125 -1.3871 -1.73078
-3 -2.4 -3.33067e-16 -2.10099 0.777338 -0.370492
-3 -2.4 0.3 -2.41361 1.51198 1.8143
-3 -2.4 0.6 -1.43694 1.11833 3.0793
-3 -2.4 0.9 -0.547992 0.596699 3.08923
-3 -2.4 1.2 -0.204996 0.31088 2.66338
-3 -2.4 1.5 -0.188613 0.194297 2.20588
-3 -2.4 1.8 -0.281121 0.169494 1.8413
-3 -2.4 2.1 -0.356494 0.194817 1.69461
-3 -2.4 2.4 -0.297093 0.158711 1.80779
-3 -2.4 2.7 -0.0936988 -0.00362642 1.98549
-3 -2.4 3 0.0979441 -0.211893 2.08993
-3 -2.1 -3 0.759506 -1.99642 1.39783
-3 -2.1 -2.7 0.689126 -2.55391 1.36088
-3 -2.1 -2.4 0.63845 -2.80171 2.01399
-3 -2.1 -2.1 0.662556 -2.58763 2.92656
-3 -2.1 -1.8 0.763503 -2.27841 3.4492
-3 -2.1 -1.5 0.845492 -2.30699 3.48897
-3 -2.1 -1.2 0.858048 -2.72744 3.0179
-3 -2.1 -0.9 0.78758 -2.90037 1.92515
-3 -2.1 -0.6 0.612409 -2.07428 0.77743
-3 -2.1 -0.3 0.23268 -0.600678 0.389797
-3 -2.1 -3.33067e-16 -0.261818 0.702815 0.89456
-3 -2.1 0.3 -0.445874 1.27616 1.88992
-3 -2.1 0.6 -0.203699 1.1312 2.59202
-3 -2.1 0.9 0.0785834 0.790617 2.70562
-3 -2.1 1.2 0.184273 0.565892 2.47695
-3 -2.1 1.5 0.15902 0.467274 2.13788
-3 -2.1 1.8 0.101647 0.422953 1.8306
-3 -2.1 2.1 0.07756 0.367088 1.66792
-3 -2.1 2.4 0.117248 0.245624 1.67878
-3 -2.1 2.7 0.205806 0.0502803 1.77734
-3 -2.1 3 0.287336 -0.172003 1.87638
-3 -1.8 -3 1.12163 -2.02582 0.367877
-3 -1.8 -2.7 0.892041 -3.92211 0.248451
-3 -1.8 -2.4 0.681423 -5.35788 1.86995
-3 -1.8 -2.1 0.63881 -4.44091 3.81157
-3 -1.8 -1.8 0.728308 -2.7641 4.14839
-3 -1.8 -1.5 0.870902 -1.89985 3.60573
-3 -1.8 -1.2 1.01925 -1.671 2.90108
-3 -1.8 -0.9 1.1066 -1.52288 2.21268
-3 -1.8 -0.6 1.07543 -1.08638 1.67864
-3 -1.8 -0.3 0.915818 -0.383758 1.47761
-3 -1.8 -3.33067e-16 0.697089 0.301727 1.66431
-3 -1.8 0.3 0.538555 0.701448 2.0812
-3 -1.8 0.6 0.469507 0.789532 2.43322
-3 -1.8 0.9 0.400458 0.762385 2.54334
-3 -1.8 1.2 0.272772 0.773988 2.4139
-3 -1.8 1.5 0.131384 0.81209 2.11185
-3 -1.8 1.8 0.0659291 0.776028 1.76005
-3 -1.8 2.1 0.108381 0.614324 1.52049
-3 -1.8 2.4 0.211695 0.366641 1.46565
-3 -1.8 2.7 0.316157 0.0976283 1.53848
-3 -1.8 3 0.387794 -0.150482 1.65095
-3 -1.5 -3 1.47701 -1.88517 -1.89844
-3 -1.5 -2.7 0.742162 -7.47181 -4.358
-3 -1.5 -2.4 -0.307883 -16.0262 0.945298
-3 -1.5 -2.1 -0.00685899 -9.36521 8.30339
-3 -1.5 -1.8 0.412189 -3.13695 6.42541
-3 -1.5 -1.5 0.667443 -1.31833 4.28976
-3 -1.5 -1.2 0.943951 -0.921902 3.05328
-3 -1.5 -0.9 1.16728 -0.834765 2.39956
-3 -1.5 -0.6 1.25017 -0.669963 2.0881
-3 -1.5 -0.3 1.1959 -0.367566 2.0042
-3 -1.5 -3.33067e-16 1.05887 -0.0259644 2.09969
-3 -1.5 0.3 0.882325 0.246314 2.30907
-3 -1.5 0.6 0.66235 0.43473 2.52721
-3 -1.5 0.9 0.357155 0.615936 2.64664
-3 -1.5 1.2 -0.0413239 0.847856 2.56056
-3 -1.5 1.5 -0.406144 1.05373 2.18577
-3 -1.5 1.8 -0.508312 1.05183 1.6368
-3 -1.5 2.1 -0.301519 0.792421 1.23719
-3 -1.5 2.4 0.00977797 0.426055 1.14512
-3 -1.5 2.7 0.254442 0.0918067 1.25385
-3 -1.5 3 0.397426 -0.170514 1.41894
-3 -1.2 -3 2.16285 0.268248 -4.92604
-3 -1.2 -2.7 -0.566047 -7.39936 -21.444
-3 -1.2 -2.4 -48.8889 -168.928 -32.8683
-3 -1.2 -2.1 -3.2807 -12.6319 31.718
-3 -1.2 -1.8 -0.239549 -1.24014 9.96713
-3 -1.2 -1.5 0.170802 -0.209141 4.91548
-3 -1.2 -1.2 0.605489 -0.231859 3.06494
-3 -1.2 -0.9 0.996266 -0.39607 2.38145
-3 -1.2 -0.6 1.19567 -0.463546 2.20139
-3 -1.2 -0.3 1.21185 -0.402859 2.22103
-3 -1.2 -3.33067e-16 1.10813 -0.264039 2.33278
-3 -1.2 0.3 0.911966 -0.101277 2.5077
-3 -1.2 0.6 0.594084 0.0733279 2.71903
-3 -1.2 0.9 0.0842819 0.293509 2.89601
-3 -1.2 1.2 -0.646128 0.585354 2.85918
-3 -1.2 1.5 -1.3616 0.85653 2.35427
-3 -1.2 1.8 -1.52427 0.880615 1.48444
-3 -1.2 2.1 -1.02137 0.604976 0.868745
-3 -1.2 2.4 -0.365188 0.241331 0.776365
-3 -1.2 2.7 0.0987427 -0.0574757 0.968125
-3 -1.2 3 0.353132 -0.271777 1.21048
-3 -0.9 -3 3.83057 4.0046 -4.77775
-3 -0.9 -2.7 0.862747 11.9338 -17.9547
-3 -0.9 -2.4 -16.428 89.3366 -11.1173
-3 -0.9 -2.1 -2.64752 15.633 24.9088
-3 -0.9 -1.8 -0.802707 2.79105 9.21757
-3 -0.9 -1.5 -0.507188 0.883829 4.5083
-3 -0.9 -1.2 0.0772465 0.171622 2.71054
-3 -0.9 -0.9 0.648316 -0.227848 2.15625
-3 -0.9 -0.6 0.971328 -0.433688 2.12789
-3 -0.9 -0.3 1.06499 -0.498899 2.26156
-3 -0.9 -3.33067e-16 1.0059 -0.475683 2.43225
-3 -0.9 0.3 0.819296 -0.411064 2.62919
-3 -0.9 0.6 0.46149 -0.332996 2.86262
-3 -0.9 0.9 -0.167205 -0.246491 3.08644
-3 -0.9 1.2 -1.13129 -0.148675 3.08833
-3 -0.9 1.5 -2.12892 -0.0642441 2.49155
-3 -0.9 1.8 -2.34055 -0.0594627 1.37602
-3 -0.9 2.1 -1.583 -0.149733 0.608782
-3 -0.9 2.4 -0.653962 -0.269905 0.531277
-3 -0.9 2.7 -0.026736 -0.375772 0.785671
-3 -0.9 3 0.310781 -0.460425 1.07965
-3 -0.6 -3 6.30391 4.02204 -2.21028
-3 -0.6 -2.7 3.64024 7.95221 -4.5582
-3 -0.6 -2.4 0.967115 13.1258 0.143426
-3 -0.6 -2.1 -0.3052 8.27407 6.19729
-3 -0.6 -1.8 -0.933201 2.94287 5.26486
-3 -0.6 -1.5 -0.935892 0.828822 3.27911
-3 -0.6 -1.2 -0.342725 -0.0134912 2.1428
-3 -0.6 -0.9 0.28707 -0.408507 1.85733
-3 -0.6 -0.6 0.672407 -0.604447 1.99079
-3 -0.6 -0.3 0.834987 -0.68253 2.22954
-3 -0.6 -3.33067e-16 0.84214 -0.695731 2.4531
-3 -0.6 0.3 0.70881 -0.697321 2.65766
