#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center: 19.2858 42.6283 85.3775
#Basis Matrix:
# -0.613185  -0.785779 -0.0809683
# -0.679732   0.577079  -0.452707
#  0.402452  -0.222556  -0.887976
-3 -3 -3 -0.124401 0.670542 -0.235854
-3 -3 -2.7 -0.130207 0.428719 -0.3339
-3 -3 -2.4 -0.145828 0.258119 -0.292832
-3 -3 -2.1 -0.144732 0.160131 -0.208652
-3 -3 -1.8 -0.130632 0.110217 -0.129521
-3 -3 -1.5 -0.112005 0.0867599 -0.0702858
-3 -3 -1.2 -0.0943302 0.0766331 -0.0305177
-3 -3 -0.9 -0.0799356 0.0728097 -0.00530199
-3 -3 -0.6 -0.069326 0.0716072 0.0100639
-3 -3 -0.3 -0.0606017 0.0719859 0.0181955
-3 -3 -3.33067e-16 -0.0388834 0.0811399 0.0199437
-3 -3 0.3 0.000435662 0.102401 0.0729626
-3 -3 0.6 -0.0417667 0.0839483 0.0981964
-3 -3 0.9 -0.0513251 0.0811714 0.0981741
-3 -3 1.2 -0.0524802 0.0802417 0.108937
-3 -3 1.5 -0.0532469 0.076028 0.131538
-3 -3 1.8 -0.0564363 0.0655508 0.170475
-3 -3 2.1 -0.0657855 0.0443996 0.232799
-3 -3 2.4 -0.0860913 0.00580731 0.327183
-3 -3 2.7 -0.120893 -0.0603495 0.464601
-3 -3 3 -0.169897 -0.171625 0.662578
-3 -2.7 -3 0.0790231 1.05287 -0.662765
-3 -2.7 -2.7 -0.0768606 0.543853 -0.632851
-3 -2.7 -2.4 -0.148356 0.257533 -0.457237
-3 -2.7 -2.1 -0.155413 0.124804 -0.285802
-3 -2.7 -1.8 -0.135673 0.0732032 -0.161087
-3 -2.7 -1.5 -0.111468 0.0581902 -0.080822
-3 -2.7 -1.2 -0.09124 0.0577254 -0.0321914
-3 -2.7 -0.9 -0.0769459 0.0621178 -0.00376523
-3 -2.7 -0.6 -0.0688819 0.0673507 0.0123266
-3 -2.7 -0.3 -0.0673963 0.0721922 0.0224238
-3 -2.7 -3.33067e-16 -0.0687374 0.0796934 0.0385471
-3 -2.7 0.3 -0.0634668 0.0901887 0.070825
-3 -2.7 0.6 -0.061143 0.0893627 0.0903572
-3 -2.7 0.9 -0.0628045 0.0867315 0.0964126
-3 -2.7 1.2 -0.0671916 0.0833259 0.105352
-3 -2.7 1.5 -0.0749719 0.0755288 0.122519
-3 -2.7 1.8 -0.0878583 0.0592325 0.151808
-3 -2.7 2.1 -0.108771 0.0286822 0.19821
-3 -2.7 2.4 -0.140988 -0.0241397 0.267774
-3 -2.7 2.7 -0.185896 -0.109791 0.367617
-3 -2.7 3 -0.240198 -0.242895 0.505794
-3 -2.4 -3 0.512099 1.3434 -1.50957
-3 -2.4 -2.7 0.00571239 0.563548 -1.10352
-3 -2.4 -2.4 -0.162905 0.206371 -0.67048
-3 -2.4 -2.1 -0.176599 0.0699702 -0.366026
-3 -2.4 -1.8 -0.145177 0.0312232 -0.182786
-3 -2.4 -1.5 -0.112014 0.0300091 -0.0801136
-3 -2.4 -1.2 -0.0878978 0.0406042 -0.0244604
-3 -2.4 -0.9 -0.073157 0.0532642 0.00509465
-3 -2.4 -0.6 -0.067054 0.0650167 0.0203307
-3 -2.4 -0.3 -0.0714349 0.0755503 0.0292973
-3 -2.4 -3.33067e-16 -0.0856426 0.0849268 0.0467083
-3 -2.4 0.3 -0.0836931 0.0914437 0.076687
-3 -2.4 0.6 -0.0727398 0.0929626 0.0896173
-3 -2.4 0.9 -0.0729048 0.0910382 0.0936785
-3 -2.4 1.2 -0.0813002 0.0859896 0.0991269
-3 -2.4 1.5 -0.0962882 0.0751901 0.109272
-3 -2.4 1.8 -0.119116 0.0542436 0.126494
-3 -2.4 2.1 -0.152516 0.0170176 0.153811
-3 -2.4 2.4 -0.199454 -0.0443532 0.195312
-3 -2.4 2.7 -0.260785 -0.138645 0.256628
-3 -2.4 3 -0.331146 -0.273576 0.343949
-3 -2.1 -3 1.08054 1.0491 -2.63226
-3 -2.1 -2.7 0.0811216 0.359023 -1.6119
-3 -2.1 -2.4 -0.179403 0.0840627 -0.865836
-3 -2.1 -2.1 -0.189183 -0.00189157 -0.422495
-3 -2.1 -1.8 -0.144816 -0.0105105 -0.185405
-3 -2.1 -1.5 -0.105337 0.0065604 -0.0658678
-3 -2.1 -1.2 -0.079939 0.0283097 -0.00750258
-3 -2.1 -0.9 -0.0660586 0.0479006 0.0204852
-3 -2.1 -0.6 -0.0611001 0.0645181 0.0340163
-3 -2.1 -0.3 -0.0648124 0.0799142 0.0427333
-3 -2.1 -3.33067e-16 -0.0747008 0.0943742 0.0573608
-3 -2.1 0.3 -0.0765276 0.100349 0.0781046
-3 -2.1 0.6 -0.0737601 0.0988261 0.0877095
-3 -2.1 0.9 -0.0788142 0.0957561 0.0899187
-3 -2.1 1.2 -0.092222 0.0898354 0.0911071
-3 -2.1 1.5 -0.113936 0.077596 0.0931659
-3 -2.1 1.8 -0.145868 0.0545072 0.0970618
-3 -2.1 2.1 -0.191436 0.0147538 0.104241
-3 -2.1 2.4 -0.254865 -0.0485207 0.117739
-3 -2.1 2.7 -0.339163 -0.141722 0.144203
-3 -2.1 3 -0.440001 -0.266346 0.195649
-3 -1.8 -3 1.16797 0.00079804 -3.1768
-3 -1.8 -2.7 0.0870609 -0.0410473 -1.86851
-3 -1.8 -2.4 -0.159223 -0.0823622 -0.954504
-3 -1.8 -2.1 -0.157791 -0.0765058 -0.429057
-3 -1.8 -1.8 -0.115236 -0.0440439 -0.162162
-3 -1.8 -1.5 -0.0825979 -0.00726238 -0.0376695
-3 -1.8 -1.2 -0.0636816 0.0238475 0.016986
-3 -1.8 -0.9 -0.0543499 0.0475167 0.0399169
-3 -1.8 -0.6 -0.0516406 0.0651034 0.0498491
-3 -1.8 -0.3 -0.0541656 0.0786819 0.0571738
-3 -1.8 -3.33067e-16 -0.0596414 0.090145 0.0684971
-3 -1.8 0.3 -0.0643507 0.0983537 0.0808537
-3 -1.8 0.6 -0.0698095 0.101483 0.0866699
-3 -1.8 0.9 -0.0804394 0.100904 0.0865495
-3 -1.8 1.2 -0.0984288 0.0962497 0.0829876
-3 -1.8 1.5 -0.125586 0.0848704 0.0765424
-3 -1.8 1.8 -0.164835 0.0627435 0.0670521
-3 -1.8 2.1 -0.220691 0.024971 0.0550165
-3 -1.8 2.4 -0.299543 -0.0333522 0.0434582
-3 -1.8 2.7 -0.408723 -0.115114 0.0418277
-3 -1.8 3 -0.54915 -0.216109 0.0725762
-3 -1.5 -3 0.547734 -0.762099 -2.78541
-3 -1.5 -2.7 0.0651609 -0.390646 -1.76718
-3 -1.5 -2.4 -0.0455591 -0.23371 -0.901444
-3 -1.5 -2.1 -0.0517513 -0.134896 -0.37386
-3 -1.5 -1.8 -0.044836 -0.0601359 -0.111106
-3 -1.5 -1.5 -0.0405262 -0.00636193 0.00232374
-3 -1.5 -1.2 -0.0386788 0.0300174 0.0457451
