#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center:  27.733   36.26 21.1585
#Basis Matrix:
# 0.985605 -0.064985 -0.156078
# 0.149485  0.766222  0.624947
#0.0789779 -0.639282  0.764906
-3 -3 -3 -0.94825 -9.13209 7.71322
-3 -3 -2.7 -0.834202 -9.17802 7.86827
-3 -3 -2.4 -0.904033 -9.18919 7.96937
-3 -3 -2.1 -1.02218 -9.16688 7.9236
-3 -3 -1.8 -1.10791 -9.10459 7.78132
-3 -3 -1.5 -1.14549 -9.00438 7.61201
-3 -3 -1.2 -1.1466 -8.87757 7.4573
-3 -3 -0.9 -1.12764 -8.73846 7.33221
-3 -3 -0.6 -1.10162 -8.59882 7.23632
-3 -3 -0.3 -1.07669 -8.46598 7.1629
-3 -3 -3.33067e-16 -1.05721 -8.34334 7.10415
-3 -3 0.3 -1.04541 -8.23188 7.05338
-3 -3 0.6 -1.04288 -8.1314 7.00535
-3 -3 0.9 -1.05189 -8.04135 6.95613
-3 -3 1.2 -1.07668 -7.96117 6.90324
-3 -3 1.5 -1.12448 -7.89042 6.84751
-3 -3 1.8 -1.2033 -7.82838 6.79889
-3 -3 2.1 -1.3065 -7.77242 6.78194
-3 -3 2.4 -1.3944 -7.71602 6.81427
-3 -3 2.7 -1.43282 -7.65092 6.88688
-3 -3 3 -1.3938 -7.5668 7.01925
-3 -2.7 -3 -0.884512 -9.02744 7.67269
-3 -2.7 -2.7 -0.737419 -9.02961 7.84974
-3 -2.7 -2.4 -0.793707 -9.03846 7.96724
-3 -2.7 -2.1 -0.913202 -9.03436 7.95268
-3 -2.7 -1.8 -1.01017 -8.9987 7.84846
-3 -2.7 -1.5 -1.06528 -8.92858 7.71171
-3 -2.7 -1.2 -1.08675 -8.83155 7.57762
-3 -2.7 -0.9 -1.08756 -8.71857 7.46096
-3 -2.7 -0.6 -1.07831 -8.5995 7.36439
-3 -2.7 -0.3 -1.0661 -8.48134 7.28491
-3 -2.7 -3.33067e-16 -1.05527 -8.36821 7.21763
-3 -2.7 0.3 -1.04848 -8.26201 7.15762
-3 -2.7 0.6 -1.04782 -8.16318 7.10063
-3 -2.7 0.9 -1.05586 -8.07115 7.04327
-3 -2.7 1.2 -1.07684 -7.98444 6.98349
-3 -2.7 1.5 -1.11761 -7.90056 6.92264
-3 -2.7 1.8 -1.18564 -7.81661 6.87077
-3 -2.7 2.1 -1.27611 -7.73256 6.85085
-3 -2.7 2.4 -1.35831 -7.65455 6.87997
-3 -2.7 2.7 -1.40683 -7.58536 6.95447
-3 -2.7 3 -1.39941 -7.52332 7.09313
-3 -2.4 -3 -0.948373 -9.03982 7.71653
-3 -2.4 -2.7 -0.806124 -8.97873 7.86228
-3 -2.4 -2.4 -0.823908 -8.96206 7.96417
-3 -2.4 -2.1 -0.905344 -8.95515 7.96638
-3 -2.4 -1.8 -0.982414 -8.92912 7.89365
-3 -2.4 -1.5 -1.03329 -8.87512 7.78689
-3 -2.4 -1.2 -1.05951 -8.79677 7.67419
-3 -2.4 -0.9 -1.06876 -8.70194 7.56928
-3 -2.4 -0.6 -1.0683 -8.59845 7.47661
-3 -2.4 -0.3 -1.06348 -8.49239 7.3957
-3 -2.4 -3.33067e-16 -1.05789 -8.3878 7.32397
-3 -2.4 0.3 -1.05394 -8.28691 7.25822
-3 -2.4 0.6 -1.05354 -8.19052 7.19548
-3 -2.4 0.9 -1.05886 -8.09814 7.13347
-3 -2.4 1.2 -1.07301 -8.00802 7.07137
-3 -2.4 1.5 -1.10042 -7.9171 7.0116
-3 -2.4 1.8 -1.14508 -7.82229 6.96308
-3 -2.4 2.1 -1.20385 -7.72462 6.94192
-3 -2.4 2.4 -1.26204 -7.63185 6.96085
-3 -2.4 2.7 -1.30466 -7.55048 7.02414
-3 -2.4 3 -1.30999 -7.48771 7.14257
-3 -2.1 -3 -1.02567 -9.14003 7.83451
-3 -2.1 -2.7 -0.917442 -9.02789 7.92083
-3 -2.1 -2.4 -0.908087 -8.971 7.98523
-3 -2.1 -2.1 -0.948687 -8.93896 7.98703
-3 -2.1 -1.8 -0.996894 -8.90297 7.93417
-3 -2.1 -1.5 -1.03377 -8.85007 7.85077
-3 -2.1 -1.2 -1.0561 -8.77913 7.75683
-3 -2.1 -0.9 -1.06674 -8.69428 7.66393
-3 -2.1 -0.6 -1.06972 -8.60084 7.5771
-3 -2.1 -0.3 -1.06847 -8.50348 7.49742
-3 -2.1 -3.33067e-16 -1.06553 -8.40568 7.42394
-3 -2.1 0.3 -1.06273 -8.30964 7.35491
-3 -2.1 0.6 -1.06149 -8.21641 7.28857
-3 -2.1 0.9 -1.06325 -8.12595 7.22385
-3 -2.1 1.2 -1.06973 -8.03712 7.16118
-3 -2.1 1.5 -1.08302 -7.94783 7.10386
-3 -2.1 1.8 -1.10445 -7.85596 7.05942
-3 -2.1 2.1 -1.13236 -7.76165 7.03882
-3 -2.1 2.4 -1.16106 -7.66835 7.05144
-3 -2.1 2.7 -1.18243 -7.58148 7.10232
-3 -2.1 3 -1.18191 -7.51271 7.19193
-3 -1.8 -3 -1.06781 -9.25677 7.99027
-3 -1.8 -2.7 -1.00243 -9.11845 8.01914
-3 -1.8 -2.4 -0.987437 -9.02799 8.04127
