#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center: 33.0703   40.04 47.3197
#Basis Matrix:
# 0.297542  0.927468  0.226433
#-0.414098  0.339078 -0.844718
#-0.860228  0.157573  0.484952
-3 -3 -3 -0.115718 -0.0107342 0.0848629
-3 -3 -2.7 -0.110467 -0.0222695 0.0458098
-3 -3 -2.4 -0.100201 -0.0228704 0.00883952
-3 -3 -2.1 -0.0875095 -0.0163462 -0.0219566
-3 -3 -1.8 -0.074322 -0.00573208 -0.0452136
-3 -3 -1.5 -0.0617748 0.00681351 -0.0610679
-3 -3 -1.2 -0.050381 0.0198901 -0.0703119
-3 -3 -0.9 -0.0402857 0.0326708 -0.0738633
-3 -3 -0.6 -0.0315031 0.0446916 -0.0724842
-3 -3 -0.3 -0.0240929 0.0556483 -0.0666945
-3 -3 -3.33067e-16 -0.0182641 0.0652386 -0.056836
-3 -3 0.3 -0.0143842 0.0730925 -0.043242
-3 -3 0.6 -0.0128579 0.0788358 -0.0264348
-3 -3 0.9 -0.0138693 0.0822907 -0.00720397
-3 -3 1.2 -0.0170791 0.0837227 0.0136013
-3 -3 1.5 -0.0214918 0.0839397 0.0356013
-3 -3 1.8 -0.025703 0.084091 0.0595084
-3 -3 2.1 -0.0285281 0.0852492 0.08746
-3 -3 2.4 -0.0297459 0.088092 0.12286
-3 -3 2.7 -0.0306004 0.0929796 0.169897
-3 -3 3 -0.0338592 0.100485 0.233144
-3 -2.7 -3 -0.0811656 -0.0106073 0.0700531
-3 -2.7 -2.7 -0.0749269 -0.0182983 0.0413123
-3 -2.7 -2.4 -0.0668261 -0.0186342 0.0119612
-3 -2.7 -2.1 -0.0578745 -0.0135556 -0.0139307
-3 -2.7 -1.8 -0.0489816 -0.00503348 -0.0344663
-3 -2.7 -1.5 -0.0407358 0.00532462 -0.0491594
-3 -2.7 -1.2 -0.033412 0.0163501 -0.058263
-3 -2.7 -0.9 -0.0270901 0.0272478 -0.0623054
-3 -2.7 -0.6 -0.0217875 0.0374777 -0.0618267
-3 -2.7 -0.3 -0.0175581 0.0466315 -0.0572729
-3 -2.7 -3.33067e-16 -0.0145398 0.0543398 -0.0490039
-3 -2.7 0.3 -0.0129383 0.0602387 -0.037372
-3 -2.7 0.6 -0.0129367 0.0640191 -0.022805
-3 -2.7 0.9 -0.0145473 0.065545 -0.00580835
-3 -2.7 1.2 -0.0174627 0.064977 0.0131975
-3 -2.7 1.5 -0.0210185 0.0627904 0.0342084
-3 -2.7 1.8 -0.024357 0.0596142 0.0580225
-3 -2.7 2.1 -0.0267969 0.0559426 0.0865069
-3 -2.7 2.4 -0.0282957 0.0519005 0.122652
-3 -2.7 2.7 -0.0298522 0.0472756 0.170492
-3 -2.7 3 -0.0337616 0.0419237 0.235096
-3 -2.4 -3 -0.0523911 -0.00730816 0.0600699
-3 -2.4 -2.7 -0.0457194 -0.0131821 0.0379782
-3 -2.4 -2.4 -0.0392809 -0.0138002 0.0142091
-3 -2.4 -2.1 -0.0331671 -0.0101572 -0.00770937
-3 -2.4 -1.8 -0.0275947 -0.00356199 -0.0258172
-3 -2.4 -1.5 -0.0227372 0.00475452 -0.0393294
-3 -2.4 -1.2 -0.0186691 0.0137909 -0.0481697
-3 -2.4 -0.9 -0.0153961 0.0227843 -0.0526025
-3 -2.4 -0.6 -0.0129135 0.031155 -0.053
-3 -2.4 -0.3 -0.0112521 0.0384365 -0.0497281
-3 -2.4 -3.33067e-16 -0.0104925 0.0442231 -0.0431172
-3 -2.4 0.3 -0.0107402 0.0481546 -0.0334817
-3 -2.4 0.6 -0.0120608 0.0499487 -0.0211419
-3 -2.4 0.9 -0.0143895 0.0494645 -0.00639701
-3 -2.4 1.2 -0.0174526 0.0467499 0.0105887
-3 -2.4 1.5 -0.0207523 0.0420099 0.0299879
-3 -2.4 1.8 -0.0236595 0.0354523 0.0525497
-3 -2.4 2.1 -0.0256212 0.0270428 0.0798211
-3 -2.4 2.4 -0.0264552 0.0162879 0.114339
-3 -2.4 2.7 -0.0267118 0.00221607 0.159861
-3 -2.4 3 -0.0281343 -0.01631 0.221706
-3 -2.1 -3 -0.0292012 -0.00108038 0.052052
-3 -2.1 -2.7 -0.022583 -0.00666737 0.0347219
-3 -2.1 -2.4 -0.0174259 -0.00812582 0.0153142
-3 -2.1 -2.1 -0.0133746 -0.00601595 -0.00324809
-3 -2.1 -1.8 -0.0102394 -0.00127276 -0.0191448
-3 -2.1 -1.5 -0.00791492 0.00511096 -0.0314816
-3 -2.1 -1.2 -0.00632224 0.0122459 -0.0399906
-3 -2.1 -0.9 -0.0053968 0.0193928 -0.0447557
-3 -2.1 -0.6 -0.00510208 0.0259466 -0.0460175
-3 -2.1 -0.3 -0.00544165 0.0314006 -0.0440598
-3 -2.1 -3.33067e-16 -0.00645427 0.0353167 -0.0391583
-3 -2.1 0.3 -0.00818589 0.0373195 -0.0315642
-3 -2.1 0.6 -0.0106397 0.0371166 -0.0214942
-3 -2.1 0.9 -0.0137136 0.0345327 -0.00909819
-3 -2.1 1.2 -0.0171444 0.0295241 0.00560983
-3 -2.1 1.5 -0.0204811 0.0221284 0.0228562
-3 -2.1 1.8 -0.0231066 0.0123119 0.0432347
-3 -2.1 2.1 -0.0243191 -0.000283448 0.0678698
-3 -2.1 2.4 -0.0234941 -0.0166216 0.0986858
-3 -2.1 2.7 -0.020416 -0.0384203 0.138899
-3 -2.1 3 -0.0159702 -0.0679557 0.193735
-3 -1.8 -3 -0.0110908 0.00615429 0.0444861
-3 -1.8 -2.7 -0.00492443 0.000312197 0.0309205
-3 -1.8 -2.4 -0.000781555 -0.00209904 0.0151459
-3 -1.8 -2.1 0.00182755 -0.0014151 -0.000465334
-3 -1.8 -1.8 0.00327541 0.00165924 -0.0143068
-3 -1.8 -1.5 0.00382112 0.0062961 -0.0254804
-3 -1.8 -1.2 0.00364349 0.0116928 -0.0336158
-3 -1.8 -0.9 0.00286157 0.017134 -0.0386746
-3 -1.8 -0.6 0.00154204 0.0219993 -0.0407942
-3 -1.8 -0.3 -0.000294321 0.0257483 -0.0401823
-3 -1.8 -3.33067e-16 -0.00265707 0.0279042 -0.0370525
-3 -1.8 0.3 -0.005557 0.0280523 -0.0315869
-3 -1.8 0.6 -0.00896335 0.0258567 -0.0239058
-3 -1.8 0.9 -0.0127516 0.0210895 -0.014035
-3 -1.8 1.2 -0.016648 0.013652 -0.00187036
-3 -1.8 1.5 -0.0201767 0.00354935 0.012847
-3 -1.8 1.8 -0.0226104 -0.00923083 0.0305419
