#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center:   7.699  50.885 75.8685
#Basis Matrix:
#-0.890525  0.359301  0.279049
#  0.45312  0.645781  0.614532
#0.0405974  0.673698 -0.737891
-3 -3 -3 -0.197485 0.467866 -0.963678
-3 -3 -2.7 -0.073851 0.416 -0.824139
-3 -3 -2.4 0.0853001 0.353428 -0.788527
-3 -3 -2.1 0.214099 0.319548 -0.806345
-3 -3 -1.8 0.304766 0.312169 -0.832705
-3 -3 -1.5 0.367971 0.318795 -0.851489
-3 -3 -1.2 0.414066 0.330317 -0.861071
-3 -3 -0.9 0.450172 0.341991 -0.863914
-3 -3 -0.6 0.481122 0.35182 -0.862638
-3 -3 -0.3 0.510593 0.359217 -0.858863
-3 -3 -3.33067e-16 0.541812 0.364189 -0.852762
-3 -3 0.3 0.577671 0.366769 -0.842522
-3 -3 0.6 0.619811 0.366394 -0.823603
-3 -3 0.9 0.666009 0.360934 -0.78876
-3 -3 1.2 0.706595 0.345505 -0.731648
-3 -3 1.5 0.725635 0.312408 -0.656315
-3 -3 1.8 0.71458 0.253949 -0.585219
-3 -3 2.1 0.689497 0.165718 -0.550832
-3 -3 2.4 0.689118 0.0451173 -0.578494
-3 -3 2.7 0.760368 -0.110968 -0.687337
-3 -3 3 0.961829 -0.296457 -0.90581
-3 -2.7 -3 0.0835013 0.403047 -0.969402
-3 -2.7 -2.7 0.131245 0.392867 -0.871552
-3 -2.7 -2.4 0.2072 0.363573 -0.829107
-3 -2.7 -2.1 0.280493 0.341728 -0.824265
-3 -2.7 -1.8 0.340001 0.334028 -0.833578
-3 -2.7 -1.5 0.386125 0.336633 -0.843882
-3 -2.7 -1.2 0.422431 0.344318 -0.850776
-3 -2.7 -0.9 0.452458 0.353457 -0.853944
-3 -2.7 -0.6 0.479133 0.362105 -0.854257
-3 -2.7 -0.3 0.504943 0.369409 -0.852434
-3 -2.7 -3.33067e-16 0.532127 0.375021 -0.848354
-3 -2.7 0.3 0.562578 0.378545 -0.840491
-3 -2.7 0.6 0.597072 0.378823 -0.825413
-3 -2.7 0.9 0.633511 0.372986 -0.798122
-3 -2.7 1.2 0.665015 0.355801 -0.755068
-3 -2.7 1.5 0.681507 0.321161 -0.70078
-3 -2.7 1.8 0.678594 0.267022 -0.653005
-3 -2.7 2.1 0.668023 0.199731 -0.637769
-3 -2.7 2.4 0.677648 0.131817 -0.678033
-3 -2.7 2.7 0.743528 0.0786007 -0.789093
-3 -2.7 3 0.908401 0.0656882 -0.978023
-3 -2.4 -3 0.247462 0.323063 -0.942691
-3 -2.4 -2.7 0.262029 0.347595 -0.878206
-3 -2.4 -2.4 0.296321 0.349935 -0.844093
-3 -2.4 -2.1 0.335906 0.346686 -0.832934
-3 -2.4 -1.8 0.372817 0.346274 -0.833735
-3 -2.4 -1.5 0.404681 0.350124 -0.83835
-3 -2.4 -1.2 0.4319 0.356811 -0.84272
-3 -2.4 -0.9 0.455809 0.364582 -0.84551
-3 -2.4 -0.6 0.477936 0.372164 -0.846616
-3 -2.4 -0.3 0.499811 0.378759 -0.846182
-3 -2.4 -3.33067e-16 0.522928 0.383727 -0.843983
-3 -2.4 0.3 0.54861 0.386128 -0.838974
-3 -2.4 0.6 0.577561 0.3841 -0.828978
-3 -2.4 0.9 0.608984 0.374254 -0.810956
-3 -2.4 1.2 0.639679 0.351962 -0.78265
-3 -2.4 1.5 0.664445 0.314138 -0.745914
-3 -2.4 1.8 0.679093 0.264644 -0.710024
-3 -2.4 2.1 0.685455 0.217334 -0.692059
-3 -2.4 2.4 0.696184 0.191267 -0.712384
-3 -2.4 2.7 0.735641 0.204204 -0.784779
-3 -2.4 3 0.833817 0.27537 -0.904445
-3 -2.1 -3 0.344533 0.265004 -0.887567
-3 -2.1 -2.7 0.343125 0.314409 -0.855237
-3 -2.1 -2.4 0.356889 0.337614 -0.837103
-3 -2.1 -2.1 0.377518 0.348316 -0.829958
-3 -2.1 -1.8 0.399705 0.355014 -0.829624
-3 -2.1 -1.5 0.420988 0.361354 -0.832289
-3 -2.1 -1.2 0.440719 0.368171 -0.835507
-3 -2.1 -0.9 0.459178 0.375178 -0.838145
-3 -2.1 -0.6 0.477074 0.381821 -0.839888
-3 -2.1 -0.3 0.495355 0.387503 -0.840746
-3 -2.1 -3.33067e-16 0.515156 0.391484 -0.840671
-3 -2.1 0.3 0.537799 0.392563 -0.839259
-3 -2.1 0.6 0.564726 0.388683 -0.835508
-3 -2.1 0.9 0.597264 0.376757 -0.827648
-3 -2.1 1.2 0.635887 0.353518 -0.813104
-3 -2.1 1.5 0.678379 0.31846 -0.789018
-3 -2.1 1.8 0.717158 0.278343 -0.755088
-3 -2.1 2.1 0.740714 0.248763 -0.720253
-3 -2.1 2.4 0.74583 0.248185 -0.705467
-3 -2.1 2.7 0.749472 0.289967 -0.729127
-3 -2.1 3 0.779451 0.382312 -0.785914
-3 -1.8 -3 0.405755 0.24058 -0.809702
-3 -1.8 -2.7 0.393723 0.304111 -0.814807
-3 -1.8 -2.4 0.396692 0.336999 -0.817158
-3 -1.8 -2.1 0.406827 0.354367 -0.819168
-3 -1.8 -1.8 0.4199 0.364774 -0.82199
-3 -1.8 -1.5 0.433848 0.372464 -0.825385
-3 -1.8 -1.2 0.44786 0.37919 -0.82874
-3 -1.8 -0.9 0.461832 0.385457 -0.831653
-3 -1.8 -0.6 0.476097 0.391211 -0.834059
-3 -1.8 -0.3 0.491331 0.39612 -0.836133
-3 -1.8 -3.33067e-16 0.508602 0.399584 -0.838138
-3 -1.8 0.3 0.529516 0.400621 -0.840249
-3 -1.8 0.6 0.556455 0.397735 -0.842256
-3 -1.8 0.9 0.59262 0.389049 -0.842873
-3 -1.8 1.2 0.641026 0.373142 -0.838396
-3 -1.8 1.5 0.700694 0.35094 -0.821518
-3 -1.8 1.8 0.760015 0.32808 -0.784401
-3 -1.8 2.1 0.796247 0.315377 -0.730329
-3 -1.8 2.4 0.794094 0.325254 -0.682104
-3 -1.8 2.7 0.766773 0.366785 -0.664475
-3 -1.8 3 0.744787 0.444024 -0.676648
-3 -1.5 -3 0.443722 0.259618 -0.722089
-3 -1.5 -2.7 0.423099 0.320225 -0.769974
-3 -1.5 -2.4 0.420784 0.350992 -0.79379
