#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center: 3.29825 43.2035 15.2353
#Basis Matrix:
# -0.845102   0.348827   0.405119
# -0.396285  -0.917392 -0.0367549
#  0.358832  -0.191604   0.913525
-3 -3 -3 0.109444 0.577503 -0.333803
-3 -3 -2.7 0.0671108 0.388432 -0.2582
-3 -3 -2.4 0.0219942 0.250806 -0.17033
-3 -3 -2.1 -0.0154997 0.165072 -0.103636
-3 -3 -1.8 -0.0408911 0.119135 -0.0577835
-3 -3 -1.5 -0.0542346 0.097108 -0.0270221
-3 -3 -1.2 -0.0582669 0.0873317 -0.00742299
-3 -3 -0.9 -0.0562682 0.0834985 0.00412139
-3 -3 -0.6 -0.0507678 0.0825427 0.0106414
-3 -3 -0.3 -0.0424146 0.0829411 0.0145746
-3 -3 -3.33067e-16 -0.0264235 0.0850047 0.0209891
-3 -3 0.3 -0.0218133 0.0822187 0.0477466
-3 -3 0.6 -0.0376022 0.0703785 0.0586602
-3 -3 0.9 -0.0472548 0.055462 0.0661927
-3 -3 1.2 -0.0570398 0.0342628 0.0774625
-3 -3 1.5 -0.0687391 0.00483624 0.0959414
-3 -3 1.8 -0.0842067 -0.0342459 0.128845
-3 -3 2.1 -0.108554 -0.0823958 0.18652
-3 -3 2.4 -0.152542 -0.134757 0.278735
-3 -3 2.7 -0.233545 -0.185801 0.406995
-3 -3 3 -0.372082 -0.244984 0.560901
-3 -2.7 -3 0.0868034 0.614119 -0.613913
-3 -2.7 -2.7 0.0143986 0.347426 -0.43665
-3 -2.7 -2.4 -0.0178802 0.204211 -0.275411
-3 -2.7 -2.1 -0.0337971 0.132229 -0.159507
-3 -2.7 -1.8 -0.0431926 0.0992751 -0.0843293
-3 -2.7 -1.5 -0.048633 0.0861779 -0.0382948
-3 -2.7 -1.2 -0.0508773 0.0822334 -0.0114626
-3 -2.7 -0.9 -0.0507342 0.0820975 0.00337628
-3 -2.7 -0.6 -0.0491947 0.0833367 0.0113323
-3 -2.7 -0.3 -0.0470956 0.0849299 0.0163584
-3 -2.7 -3.33067e-16 -0.0446084 0.0864515 0.0240143
-3 -2.7 0.3 -0.0444892 0.0829866 0.0371818
-3 -2.7 0.6 -0.048901 0.0707645 0.0440196
-3 -2.7 0.9 -0.0537263 0.052562 0.0461564
-3 -2.7 1.2 -0.0574329 0.0253655 0.0481874
