#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center: -4.45425   17.165   59.805
#Basis Matrix:
#-0.442907  0.112703 -0.889456
#-0.483171  0.805675  0.342684
# 0.755234  0.581537 -0.302384
-3 -3 -3 0.625598 -0.324038 -0.492296
-3 -3 -2.7 0.819373 -0.0485386 -0.222871
-3 -3 -2.4 1.00168 0.193012 -0.259141
-3 -3 -2.1 1.09573 0.279697 -0.334118
-3 -3 -1.8 1.14373 0.292257 -0.37855
-3 -3 -1.5 1.17035 0.276708 -0.398567
-3 -3 -1.2 1.18586 0.251094 -0.404485
-3 -3 -0.9 1.19464 0.221707 -0.402445
-3 -3 -0.6 1.19851 0.190064 -0.395828
-3 -3 -0.3 1.19809 0.155728 -0.386877
-3 -3 -3.33067e-16 1.19341 0.117548 -0.377774
-3 -3 0.3 1.1844 0.0744264 -0.371405
-3 -3 0.6 1.17151 0.0261748 -0.371859
-3 -3 0.9 1.1565 -0.0253343 -0.384361
-3 -3 1.2 1.14338 -0.0749243 -0.414081
-3 -3 1.5 1.13875 -0.113637 -0.463462
-3 -3 1.8 1.15075 -0.130244 -0.528712
-3 -3 2.1 1.18617 -0.115179 -0.597615
-3 -3 2.4 1.24651 -0.0651424 -0.650911
-3 -3 2.7 1.32439 0.0146199 -0.667306
-3 -3 3 1.40118 0.111841 -0.630965
-3 -2.7 -3 -0.971178 -0.855868 -0.256477
-3 -2.7 -2.7 0.320029 -0.014306 0.290121
-3 -2.7 -2.4 0.878962 0.304784 -0.102586
-3 -2.7 -2.1 1.04937 0.353462 -0.307669
-3 -2.7 -1.8 1.12031 0.339047 -0.392664
-3 -2.7 -1.5 1.15746 0.309271 -0.42524
-3 -2.7 -1.2 1.17926 0.27649 -0.43476
-3 -2.7 -0.9 1.19252 0.243823 -0.433907
-3 -2.7 -0.6 1.20026 0.211427 -0.428515
-3 -2.7 -0.3 1.20393 0.178487 -0.421704
-3 -2.7 -3.33067e-16 1.2043 0.144036 -0.415752
-3 -2.7 0.3 1.20195 0.107507 -0.412984
-3 -2.7 0.6 1.1978 0.0692875 -0.416128
-3 -2.7 0.9 1.19354 0.0313669 -0.428107
-3 -2.7 1.2 1.19197 -0.00216127 -0.451164
-3 -2.7 1.5 1.19703 -0.0251882 -0.4853
-3 -2.7 1.8 1.21302 -0.0307728 -0.526549
-3 -2.7 2.1 1.24307 -0.0134112 -0.56607
-3 -2.7 2.4 1.28705 0.0284512 -0.590934
-3 -2.7 2.7 1.33935 0.0908716 -0.586818
-3 -2.7 3 1.38731 0.164652 -0.542741
-3 -2.4 -3 -2.09679 1.66213 -0.123702
-3 -2.4 -2.7 0.0885602 0.873625 0.437633
-3 -2.4 -2.4 0.811994 0.57634 -0.112201
-3 -2.4 -2.1 1.01275 0.4622 -0.346333
-3 -2.4 -1.8 1.09728 0.39331 -0.434265
-3 -2.4 -1.5 1.14308 0.34203 -0.464255
-3 -2.4 -1.2 1.17087 0.300225 -0.470525
-3 -2.4 -0.9 1.18855 0.264143 -0.467246
-3 -2.4 -0.6 1.19995 0.231387 -0.460678
-3 -2.4 -0.3 1.20714 0.200235 -0.453891
-3 -2.4 -3.33067e-16 1.21139 0.169541 -0.448785
-3 -2.4 0.3 1.21368 0.138847 -0.446952
-3 -2.4 0.6 1.21507 0.108616 -0.449953
-3 -2.4 0.9 1.21696 0.0804998 -0.459132
-3 -2.4 1.2 1.22126 0.0574546 -0.47504
-3 -2.4 1.5 1.23027 0.0434685 -0.496564
-3 -2.4 1.8 1.24619 0.0427 -0.520074
-3 -2.4 2.1 1.27023 0.0581029 -0.539058
-3 -2.4 2.4 1.30141 0.0899542 -0.544647
-3 -2.4 2.7 1.33535 0.134869 -0.52725
-3 -2.4 3 1.36355 0.185963 -0.479466
-3 -2.1 -3 0.0832775 1.79007 -0.593395
-3 -2.1 -2.7 0.514689 1.17854 -0.26245
-3 -2.1 -2.4 0.839824 0.735749 -0.364192
-3 -2.1 -2.1 0.99509 0.534948 -0.462789
-3 -2.1 -1.8 1.07879 0.430336 -0.505065
-3 -2.1 -1.5 1.12954 0.364619 -0.51507
-3 -2.1 -1.2 1.16211 0.317356 -0.510798
-3 -2.1 -0.9 1.18365 0.27996 -0.501526
-3 -2.1 -0.6 1.19824 0.248113 -0.491629
-3 -2.1 -0.3 1.20832 0.219367 -0.483174
-3 -2.1 -3.33067e-16 1.2155 0.19236 -0.47728
-3 -2.1 0.3 1.22096 0.166572 -0.474727
-3 -2.1 0.6 1.22577 0.142319 -0.476118
-3 -2.1 0.9 1.2311 0.120787 -0.48173
-3 -2.1 1.2 1.23823 0.103979 -0.491156
-3 -2.1 1.5 1.24852 0.0944085 -0.502833
-3 -2.1 1.8 1.26306 0.094481 -0.513635
-3 -2.1 2.1 1.28215 0.105595 -0.518765
-3 -2.1 2.4 1.30464 0.12722 -0.512116
-3 -2.1 2.7 1.32721 0.156327 -0.487239
-3 -2.1 3 1.3441 0.187668 -0.438911
-3 -1.8 -3 0.351357 1.33487 -0.952124
-3 -1.8 -2.7 0.694269 0.967514 -0.719099
-3 -1.8 -2.4 0.875591 0.700516 -0.620659
-3 -1.8 -2.1 0.990544 0.535043 -0.598927
-3 -1.8 -1.8 1.06732 0.435029 -0.58624
-3 -1.8 -1.5 1.11932 0.370357 -0.569815
-3 -1.8 -1.2 1.15469 0.324656 -0.551633
-3 -1.8 -0.9 1.17898 0.289522 -0.534578
-3 -1.8 -0.6 1.19597 0.260462 -0.520226
-3 -1.8 -0.3 1.20824 0.234962 -0.509197
-3 -1.8 -3.33067e-16 1.21753 0.211655 -0.501671
-3 -1.8 0.3 1.22513 0.189983 -0.497645
-3 -1.8 0.6 1.23207 0.170079 -0.496961
-3 -1.8 0.9 1.23931 0.152709 -0.499172
-3 -1.8 1.2 1.24779 0.139173 -0.503311
-3 -1.8 1.5 1.25834 0.131059 -0.507656
-3 -1.8 1.8 1.27151 0.129792 -0.509585
-3 -1.8 2.1 1.28726 0.135996 -0.505615
-3 -1.8 2.4 1.30459 0.148825 -0.491638
-3 -1.8 2.7 1.32113 0.165553 -0.463374
-3 -1.8 3 1.33283 0.181804 -0.416993
-3 -1.5 -3 0.419816 0.754044 -1.14902
-3 -1.5 -2.7 0.773979 0.715767 -0.929228
-3 -1.5 -2.4 0.907654 0.591735 -0.78422
-3 -1.5 -2.1 0.997055 0.486405 -0.707115
-3 -1.5 -1.8 1.06456 0.411934 -0.657085
-3 -1.5 -1.5 1.11433 0.360052 -0.618828
-3 -1.5 -1.2 1.15006 0.322209 -0.588126
-3 -1.5 -0.9 1.17554 0.292756 -0.563795
-3 -1.5 -0.6 1.19394 0.26831 -0.54515
-3 -1.5 -0.3 1.20764 0.246886 -0.531527
-3 -1.5 -3.33067e-16 1.21837 0.227364 -0.522274
-3 -1.5 0.3 1.22738 0.209236 -0.516753
-3 -1.5 0.6 1.23567 0.192487 -0.51424
-3 -1.5 0.9 1.24409 0.177554 -0.51378
-3 -1.5 1.2 1.25334 0.165268 -0.514021
-3 -1.5 1.5 1.26398 0.156725 -0.513133
-3 -1.5 1.8 1.27629 0.153007 -0.508853
-3 -1.5 2.1 1.29012 0.154681 -0.498692
-3 -1.5 2.4 1.3047 0.161132 -0.480154
-3 -1.5 2.7 1.31841 0.169985 -0.45081
-3 -1.5 3 1.32832 0.17705 -0.408183
-3 -1.2 -3 0.838108 0.662606 -1.11516
-3 -1.2 -2.7 0.891423 0.569327 -1.01246
-3 -1.2 -2.4 0.95338 0.487694 -0.877889
-3 -1.2 -2.1 1.01541 0.422364 -0.778788
-3 -1.2 -1.8 1.07058 0.374528 -0.708111
-3 -1.2 -1.5 1.11499 0.339523 -0.655922
-3 -1.2 -1.2 1.14878 0.312764 -0.61662
-3 -1.2 -0.9 1.17392 0.291075 -0.587093
-3 -1.2 -0.6 1.19271 0.27246 -0.565312
-3 -1.2 -0.3 1.20712 0.255693 -0.549778
-3 -1.2 -3.33067e-16 1.21871 0.24003 -0.539291
-3 -1.2 0.3 1.22867 0.225062 -0.532795
-3 -1.2 0.6 1.23793 0.210654 -0.529199
