#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center:  0.39375 -22.1703  52.1625
#Basis Matrix:
#  0.825641 -0.0312525  -0.563329
# -0.487397   0.463414  -0.740062
#  0.284183   0.885591   0.367381
-3 -3 -3 -0.272916 0.175238 1.66611
-3 -3 -2.7 -0.151116 -0.123801 0.581292
-3 -3 -2.4 -0.120056 -0.143695 0.224063
-3 -3 -2.1 -0.102519 -0.118075 0.0895488
-3 -3 -1.8 -0.0861193 -0.0888077 0.0408541
-3 -3 -1.5 -0.0692837 -0.0654137 0.0280121
-3 -3 -1.2 -0.0524976 -0.049267 0.029198
-3 -3 -0.9 -0.035248 -0.0387045 0.0324331
-3 -3 -0.6 -0.0090405 -0.0250706 0.0244723
-3 -3 -0.3 0.0845177 0.0442765 0.0382325
-3 -3 -3.33067e-16 0.0382399 -0.0170587 0.132214
-3 -3 0.3 0.0305503 -0.0505183 0.116704
-3 -3 0.6 0.0498847 -0.0684895 0.121959
-3 -3 0.9 0.0752517 -0.091419 0.13896
-3 -3 1.2 0.101116 -0.123997 0.166521
-3 -3 1.5 0.120744 -0.168266 0.202347
-3 -3 1.8 0.127135 -0.222676 0.23513
-3 -3 2.1 0.12051 -0.280421 0.239284
-3 -3 2.4 0.117539 -0.329756 0.177041
-3 -3 2.7 0.154106 -0.351006 0.00654004
-3 -3 3 0.283634 -0.297932 -0.313238
-3 -2.7 -3 -0.189048 0.512724 0.782744
-3 -2.7 -2.7 -0.140661 0.0730212 0.405443
-3 -2.7 -2.4 -0.121 -0.0465949 0.19938
-3 -2.7 -2.1 -0.10664 -0.0694855 0.101641
-3 -2.7 -1.8 -0.0920684 -0.0638036 0.0592319
-3 -2.7 -1.5 -0.0768605 -0.0517276 0.043885
-3 -2.7 -1.2 -0.0616428 -0.0403593 0.0409084
-3 -2.7 -0.9 -0.0465988 -0.0306864 0.0425144
-3 -2.7 -0.6 -0.0305804 -0.0195455 0.0464962
-3 -2.7 -0.3 -0.0130795 -0.00790062 0.0637937
-3 -2.7 -3.33067e-16 1.06843e-05 -0.0201443 0.0890026
-3 -2.7 0.3 0.0167107 -0.0400256 0.0969562
-3 -2.7 0.6 0.0402521 -0.0586402 0.101685
-3 -2.7 0.9 0.0693774 -0.0827886 0.110715
-3 -2.7 1.2 0.102517 -0.116769 0.127198
-3 -2.7 1.5 0.134732 -0.161245 0.152751
-3 -2.7 1.8 0.156543 -0.210298 0.182764
-3 -2.7 2.1 0.15894 -0.249379 0.198536
-3 -2.7 2.4 0.14666 -0.258466 0.166501
-3 -2.7 2.7 0.147119 -0.214922 0.0544122
-3 -2.7 3 0.201086 -0.0846113 -0.146838
-3 -2.4 -3 -0.135484 0.322265 0.266055
-3 -2.4 -2.7 -0.129261 0.0939434 0.212751
-3 -2.4 -2.4 -0.12105 -0.00546119 0.140261
-3 -2.4 -2.1 -0.110017 -0.0381474 0.0914046
-3 -2.4 -1.8 -0.0967222 -0.0428596 0.0650287
-3 -2.4 -1.5 -0.0824391 -0.0378194 0.0532215
-3 -2.4 -1.2 -0.0682678 -0.0306351 0.0496432
-3 -2.4 -0.9 -0.0548462 -0.0238564 0.0504484
-3 -2.4 -0.6 -0.0425498 -0.0181253 0.0545652
-3 -2.4 -0.3 -0.0310888 -0.0156117 0.0638812
-3 -2.4 -3.33067e-16 -0.0157382 -0.0200921 0.0761285
-3 -2.4 0.3 0.00639871 -0.0302895 0.0819515
-3 -2.4 0.6 0.0338681 -0.0445278 0.0827303
-3 -2.4 0.9 0.0690563 -0.0647143 0.083778
-3 -2.4 1.2 0.114002 -0.0932589 0.0900777
-3 -2.4 1.5 0.165712 -0.129816 0.108091
-3 -2.4 1.8 0.211026 -0.167515 0.141822
-3 -2.4 2.1 0.228467 -0.190944 0.180597
-3 -2.4 2.4 0.208123 -0.180339 0.192331
-3 -2.4 2.7 0.171644 -0.117877 0.14513
-3 -2.4 3 0.158531 0.0139163 0.0399544
-3 -2.1 -3 -0.112244 0.138471 0.0777795
-3 -2.1 -2.7 -0.124363 0.0505523 0.103257
-3 -2.1 -2.4 -0.12277 -0.000989037 0.0937893
-3 -2.1 -2.1 -0.113515 -0.0222634 0.07796
-3 -2.1 -1.8 -0.100614 -0.0269352 0.0656195
-3 -2.1 -1.5 -0.0866333 -0.0246189 0.0583796
-3 -2.1 -1.2 -0.073015 -0.0203274 0.0553816
-3 -2.1 -0.9 -0.0604156 -0.0161695 0.0554876
-3 -2.1 -0.6 -0.0489765 -0.0128816 0.0581974
-3 -2.1 -0.3 -0.0376742 -0.0111441 0.0638417
-3 -2.1 -3.33067e-16 -0.0225054 -0.0125447 0.0705687
-3 -2.1 0.3 -0.000847515 -0.0173665 0.0726807
-3 -2.1 0.6 0.0278819 -0.0247927 0.0696056
-3 -2.1 0.9 0.067327 -0.0355233 0.0648915
-3 -2.1 1.2 0.121322 -0.05037 0.0644755
-3 -2.1 1.5 0.18805 -0.0684868 0.0784995
-3 -2.1 1.8 0.251667 -0.0855478 0.117532
-3 -2.1 2.1 0.28165 -0.0925681 0.177154
-3 -2.1 2.4 0.257251 -0.0771049 0.22622
-3 -2.1 2.7 0.196089 -0.0262938 0.230248
-3 -2.1 3 0.139197 0.0707532 0.189081
-3 -1.8 -3 -0.111305 0.0280317 0.0240161
-3 -1.8 -2.7 -0.130476 0.00657511 0.0606618
-3 -1.8 -2.4 -0.129379 -0.00796585 0.0723316
-3 -1.8 -2.1 -0.118661 -0.0134687 0.071288
-3 -1.8 -1.8 -0.10448 -0.0135397 0.0661692
-3 -1.8 -1.5 -0.0899567 -0.0115134 0.0614066
-3 -1.8 -1.2 -0.0764431 -0.00925188 0.0586015
-3 -1.8 -0.9 -0.0643479 -0.00763555 0.0579858
-3 -1.8 -0.6 -0.0534639 -0.00713434 0.0596794
-3 -1.8 -0.3 -0.0424618 -0.00732936 0.0643199
-3 -1.8 -3.33067e-16 -0.0283508 -0.00620162 0.0697787
-3 -1.8 0.3 -0.00871175 -0.0040466 0.0704424
-3 -1.8 0.6 0.0185212 -0.0024395 0.0657802
-3 -1.8 0.9 0.0572652 -0.000999281 0.0593648
-3 -1.8 1.2 0.111309 0.00130747 0.057667
-3 -1.8 1.5 0.178732 0.00537167 0.0719186
-3 -1.8 1.8 0.243621 0.0113823 0.114353
-3 -1.8 2.1 0.275504 0.0192615 0.183203
-3 -1.8 2.4 0.252309 0.032218 0.25116
-3 -1.8 2.7 0.187308 0.059959 0.286141
-3 -1.8 3 0.116654 0.114431 0.285029
-3 -1.5 -3 -0.143326 -0.0323863 0.0200238
-3 -1.5 -2.7 -0.156293 -0.0227759 0.0575541
-3 -1.5 -2.4 -0.145724 -0.0118274 0.0729545
-3 -1.5 -2.1 -0.127653 -0.00348296 0.0736252
-3 -1.5 -1.8 -0.109267 0.00117652 0.0685039
-3 -1.5 -1.5 -0.0929174 0.00301827 0.063072
-3 -1.5 -1.2 -0.0790128 0.00315895 0.0594155
-3 -1.5 -0.9 -0.0674691 0.00203168 0.0575493
-3 -1.5 -0.6 -0.0585092 -0.00171665 0.0568914
-3 -1.5 -0.3 -0.0520612 -0.010139 0.0621567
-3 -1.5 -3.33067e-16 -0.0394845 -0.00605035 0.0764505
-3 -1.5 0.3 -0.0198596 0.00754801 0.0770872
-3 -1.5 0.6 0.00409206 0.0179149 0.0718851
-3 -1.5 0.9 0.0369718 0.0294771 0.0673197
-3 -1.5 1.2 0.0818546 0.045081 0.0688779
-3 -1.5 1.5 0.136256 0.0649446 0.0860297
-3 -1.5 1.8 0.18695 0.0858322 0.128415
-3 -1.5 2.1 0.211065 0.101877 0.194322
-3 -1.5 2.4 0.192627 0.110749 0.263348
-3 -1.5 2.7 0.140277 0.119787 0.311564
-3 -1.5 3 0.0792512 0.141961 0.335027
-3 -1.2 -3 -0.234985 -0.0665121 0.0349992
-3 -1.2 -2.7 -0.21603 -0.0340906 0.0812156
-3 -1.2 -2.4 -0.177433 -0.0021125 0.09115
-3 -1.2 -2.1 -0.142273 0.0157429 0.082848
-3 -1.2 -1.8 -0.115513 0.0214776 0.0712455
-3 -1.2 -1.5 -0.0957691 0.0206907 0.0624779
-3 -1.2 -1.2 -0.0809395 0.0174888 0.0574712
-3 -1.2 -0.9 -0.0699197 0.0138894 0.0545074
-3 -1.2 -0.6 -0.0650628 0.00885731 0.0477546
-3 -1.2 -0.3 -0.101113 -0.021482 0.03046
-3 -1.2 -3.33067e-16 -0.078254 -0.00882181 0.112564
-3 -1.2 0.3 -0.0341301 0.0199767 0.0914277
-3 -1.2 0.6 -0.0140405 0.0329561 0.0844554
-3 -1.2 0.9 0.00989275 0.0489282 0.0838089
-3 -1.2 1.2 0.0410445 0.0701061 0.0904386
-3 -1.2 1.5 0.0769795 0.0952974 0.110481
-3 -1.2 1.8 0.108597 0.11971 0.1497
-3 -1.2 2.1 0.122204 0.136329 0.206102
-3 -1.2 2.4 0.10906 0.141646 0.266777
-3 -1.2 2.7 0.0741957 0.140881 0.317341
-3 -1.2 3 0.0320204 0.145367 0.355432
-3 -0.9 -3 -0.427006 -0.0649506 0.0685392
-3 -0.9 -2.7 -0.323878 -0.00517755 0.13013
-3 -0.9 -2.4 -0.225802 0.0392182 0.11988
-3 -0.9 -2.1 -0.161174 0.0539034 0.0915623
-3 -0.9 -1.8 -0.122231 0.0512378 0.0692894
-3 -0.9 -1.5 -0.0981465 0.0424017 0.0568079
-3 -0.9 -1.2 -0.0821903 0.0332738 0.0517663
-3 -0.9 -0.9 -0.0713154 0.0267845 0.0506776
-3 -0.9 -0.6 -0.0667533 0.0269075 0.0481304
-3 -0.9 -0.3 -0.0870353 0.0551366 0.0457982
-3 -0.9 -3.33067e-16 -0.074125 0.049956 0.105131
-3 -0.9 0.3 -0.0458197 0.033044 0.0983988
-3 -0.9 0.6 -0.0328254 0.0402058 0.0974361
-3 -0.9 0.9 -0.0185638 0.0551318 0.102349
-3 -0.9 1.2 -0.000911792 0.0752158 0.113715
-3 -0.9 1.5 0.0182795 0.0978508 0.135144
-3 -0.9 1.8 0.0337971 0.118279 0.169536
-3 -0.9 2.1 0.0388782 0.130785 0.215286
-3 -0.9 2.4 0.0298373 0.132628 0.265587
-3 -0.9 2.7 0.00957342 0.127322 0.313786
-3 -0.9 3 -0.0148662 0.123411 0.360336
-3 -0.6 -3 -0.730284 0.0929177 0.120164
-3 -0.6 -2.7 -0.46307 0.134646 0.182556
-3 -0.6 -2.4 -0.27517 0.140489 0.133234
-3 -0.6 -2.1 -0.176271 0.118887 0.0822225
-3 -0.6 -1.8 -0.126105 0.0911262 0.0532635
-3 -0.6 -1.5 -0.0989436 0.0667654 0.0416152
-3 -0.6 -1.2 -0.0826232 0.0483967 0.0402556
-3 -0.6 -0.9 -0.0720512 0.0365042 0.0446095
