#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center:  41.8605  25.0748 -16.9535
#Basis Matrix:
# 0.941113 -0.228553  0.249138
#-0.299355  -0.22081   0.92824
# -0.15714 -0.948159 -0.276226
-3 -3 -3 -0.0108195 -0.211117 0.851806
-3 -3 -2.7 0.0407224 -0.181097 0.866747
-3 -3 -2.4 0.0903652 -0.152299 0.876447
-3 -3 -2.1 0.132281 -0.125131 0.885268
-3 -3 -1.8 0.165124 -0.101622 0.895724
-3 -3 -1.5 0.189676 -0.0839255 0.907866
-3 -3 -1.2 0.207633 -0.0732887 0.920136
-3 -3 -0.9 0.221178 -0.0697532 0.930641
-3 -3 -0.6 0.232728 -0.0725674 0.938232
-3 -3 -0.3 0.244635 -0.0810248 0.942978
-3 -3 -3.33067e-16 0.258928 -0.0952445 0.946003
-3 -3 0.3 0.277184 -0.116596 0.948988
-3 -3 0.6 0.300469 -0.14781 0.953556
-3 -3 0.9 0.32932 -0.193028 0.96022
-3 -3 1.2 0.364249 -0.258178 0.966017
-3 -3 1.5 0.408375 -0.352331 0.959573
-3 -3 1.8 0.475456 -0.490631 0.912958
-3 -3 2.1 0.607856 -0.697193 0.77125
-3 -3 2.4 0.911333 -0.998621 0.44401
-3 -3 2.7 1.61945 -1.38455 -0.169413
-3 -3 3 3.14021 -1.71791 -0.947817
-3 -2.7 -3 0.0476632 -0.184698 0.880043
-3 -2.7 -2.7 0.0780741 -0.160149 0.892608
-3 -2.7 -2.4 0.10976 -0.13766 0.901048
-3 -2.7 -2.1 0.138399 -0.11684 0.907718
-3 -2.7 -1.8 0.162323 -0.0985796 0.914269
-3 -2.7 -1.5 0.181519 -0.084136 0.921013
-3 -2.7 -1.2 0.196874 -0.0744248 0.927234
-3 -2.7 -0.9 0.209783 -0.0697663 0.931852
-3 -2.7 -0.6 0.221938 -0.0700679 0.934023
-3 -2.7 -0.3 0.235169 -0.0752609 0.933455
-3 -2.7 -3.33067e-16 0.25133 -0.0857433 0.930416
-3 -2.7 0.3 0.272191 -0.102642 0.925544
-3 -2.7 0.6 0.29924 -0.127798 0.919488
-3 -2.7 0.9 0.333287 -0.1634 0.912029
-3 -2.7 1.2 0.374222 -0.211179 0.899681
-3 -2.7 1.5 0.422639 -0.27116 0.870381
-3 -2.7 1.8 0.487287 -0.339798 0.795422
-3 -2.7 2.1 0.602488 -0.40521 0.624088
-3 -2.7 2.4 0.855206 -0.431611 0.294074
-3 -2.7 2.7 1.41388 -0.325359 -0.211214
-3 -2.7 3 2.49478 0.0762436 -0.672347
-3 -2.4 -3 0.0881955 -0.168205 0.905042
-3 -2.4 -2.7 0.106313 -0.145912 0.914478
-3 -2.4 -2.4 0.126477 -0.126323 0.920994
-3 -2.4 -2.1 0.145857 -0.108783 0.925679
-3 -2.4 -1.8 0.163054 -0.0934587 0.92944
-3 -2.4 -1.5 0.177764 -0.0809094 0.932525
-3 -2.4 -1.2 0.190422 -0.0716503 0.934564
-3 -2.4 -0.9 0.201949 -0.0659536 0.934874
-3 -2.4 -0.6 0.213622 -0.0638957 0.932765
-3 -2.4 -0.3 0.227007 -0.0655599 0.927753
-3 -2.4 -3.33067e-16 0.243923 -0.0712612 0.919637
-3 -2.4 0.3 0.266383 -0.0816581 0.908513
-3 -2.4 0.6 0.296324 -0.0976229 0.894738
-3 -2.4 0.9 0.334883 -0.119669 0.878575
-3 -2.4 1.2 0.381207 -0.146632 0.858542
-3 -2.4 1.5 0.43231 -0.173327 0.82694
-3 -2.4 1.8 0.488437 -0.187133 0.763018
-3 -2.4 2.1 0.567866 -0.162946 0.631997
-3 -2.4 2.4 0.723819 -0.0545222 0.40571
-3 -2.4 2.7 1.04143 0.212076 0.117987
-3 -2.4 3 1.5752 0.697713 -0.0462747
-3 -2.1 -3 0.11455 -0.155277 0.928414
-3 -2.1 -2.7 0.126127 -0.1344 0.934457
-3 -2.1 -2.4 0.13939 -0.116425 0.938588
-3 -2.1 -2.1 0.152677 -0.100691 0.941212
-3 -2.1 -1.8 0.16503 -0.087008 0.942711
-3 -2.1 -1.5 0.176151 -0.0754843 0.943164
-3 -2.1 -1.2 0.186278 -0.0662915 0.942299
-3 -2.1 -0.9 0.196071 -0.0595196 0.939601
-3 -2.1 -0.6 0.206561 -0.055157 0.934471
-3 -2.1 -0.3 0.219146 -0.0531569 0.926358
-3 -2.1 -3.33067e-16 0.235611 -0.0535145 0.914875
-3 -2.1 0.3 0.258103 -0.0562706 0.899959
-3 -2.1 0.6 0.288833 -0.0613391 0.882133
-3 -2.1 0.9 0.329123 -0.0680042 0.862664
-3 -2.1 1.2 0.377488 -0.0738416 0.842792
-3 -2.1 1.5 0.427928 -0.0727998 0.820286
-3 -2.1 1.8 0.473125 -0.0524273 0.783483
-3 -2.1 2.1 0.516911 0.00916065 0.711173
-3 -2.1 2.4 0.586476 0.144398 0.592305
-3 -2.1 2.7 0.721524 0.387145 0.463257
-3 -2.1 3 0.930315 0.733965 0.431228
-3 -1.8 -3 0.131215 -0.142719 0.950271
-3 -1.8 -2.7 0.139587 -0.123346 0.953049
-3 -1.8 -2.4 0.148881 -0.106726 0.9547
-3 -1.8 -2.1 0.158263 -0.0922801 0.955288
-3 -1.8 -1.8 0.167191 -0.0796748 0.954876
-3 -1.8 -1.5 0.175484 -0.0687673 0.953386
-3 -1.8 -1.2 0.183318 -0.0594813 0.950551
-3 -1.8 -0.9 0.191209 -0.0517069 0.94594
-3 -1.8 -0.6 0.200011 -0.0452512 0.939035
-3 -1.8 -0.3 0.210954 -0.0398273 0.929331
-3 -1.8 -3.33067e-16 0.225684 -0.035042 0.916477
-3 -1.8 0.3 0.246229 -0.0303394 0.900532
-3 -1.8 0.6 0.27468 -0.0248618 0.882391
-3 -1.8 0.9 0.312141 -0.0171923 0.864247
-3 -1.8 1.2 0.356591 -0.00491693 0.849293
-3 -1.8 1.5 0.400634 0.0161992 0.839025
-3 -1.8 1.8 0.433455 0.0537961 0.828006
-3 -1.8 2.1 0.451021 0.120925 0.803111
-3 -1.8 2.4 0.466088 0.235146 0.757682
-3 -1.8 2.7 0.500142 0.408294 0.713352
-3 -1.8 3 0.558121 0.624209 0.721856
-3 -1.5 -3 0.141921 -0.129317 0.970245
-3 -1.5 -2.7 0.148824 -0.111806 0.97013
-3 -1.5 -2.4 0.155845 -0.0966836 0.969488
-3 -1.5 -2.1 0.162705 -0.083474 0.968227
-3 -1.5 -1.8 0.169185 -0.0718175 0.966234
-3 -1.5 -1.5 0.175229 -0.0614524 0.963334
-3 -1.5 -1.2 0.181001 -0.0521501 0.959253
-3 -1.5 -0.9 0.186915 -0.0436444 0.953627
-3 -1.5 -0.6 0.19367 -0.0355742 0.946043
-3 -1.5 -0.3 0.202286 -0.0274381 0.93613
-3 -1.5 -3.33067e-16 0.214136 -0.0185443 0.923718
-3 -1.5 0.3 0.230877 -0.0079501 0.909126
-3 -1.5 0.6 0.254098 0.00559008 0.893624
-3 -1.5 0.9 0.284326 0.0236043 0.879892
-3 -1.5 1.2 0.319181 0.0477698 0.87179
-3 -1.5 1.5 0.351589 0.0799089 0.872137
-3 -1.5 1.8 0.37134 0.122867 0.878559
-3 -1.5 2.1 0.372553 0.182418 0.882559
-3 -1.5 2.4 0.360909 0.267139 0.878299
-3 -1.5 2.7 0.349229 0.381646 0.87477
-3 -1.5 3 0.343649 0.515058 0.894202
-3 -1.2 -3 0.149402 -0.114933 0.987906
-3 -1.2 -2.7 0.15558 -0.0996291 0.985409
-3 -1.2 -2.4 0.161212 -0.086238 0.982831
-3 -1.2 -2.1 0.166365 -0.074396 0.980021
-3 -1.2 -1.8 0.17103 -0.0637769 0.976787
-3 -1.2 -1.5 0.175241 -0.0540865 0.972914
-3 -1.2 -1.2 0.179153 -0.0450255 0.968142
-3 -1.2 -0.9 0.183093 -0.0362403 0.962184
-3 -1.2 -0.6 0.187599 -0.0272728 0.954751
-3 -1.2 -0.3 0.193453 -0.0175109 0.945649
-3 -1.2 -3.33067e-16 0.201678 -0.00614357 0.934931
-3 -1.2 0.3 0.213436 0.00786467 0.923177
-3 -1.2 0.6 0.229679 0.0257261 0.911869
-3 -1.2 0.9 0.250335 0.0486253 0.903689
-3 -1.2 1.2 0.273024 0.0773372 0.902176
-3 -1.2 1.5 0.292078 0.111992 0.90997
-3 -1.2 1.8 0.299873 0.152774 0.925988
-3 -1.2 2.1 0.29153 0.201728 0.94483
-3 -1.2 2.4 0.269155 0.263323 0.961712
-3 -1.2 2.7 0.23971 0.340777 0.97879
-3 -1.2 3 0.207981 0.429952 1.00396
-3 -0.9 -3 0.155497 -0.0999793 1.00295
-3 -0.9 -2.7 0.161119 -0.087084 0.998634
-3 -0.9 -2.4 0.165757 -0.0756046 0.994549
-3 -0.9 -2.1 0.169648 -0.0652887 0.990534
-3 -0.9 -1.8 0.172895 -0.0558745 0.986384
-3 -0.9 -1.5 0.175575 -0.0470881 0.981886
-3 -0.9 -1.2 0.177818 -0.0386234 0.976819
-3 -0.9 -0.9 0.179864 -0.0301107 0.970977
-3 -0.9 -0.6 0.182097 -0.0210815 0.964198
-3 -0.9 -0.3 0.185064 -0.0109341 0.95645
-3 -0.9 -3.33067e-16 0.189446 0.0010855 0.947977
-3 -0.9 0.3 0.195948 0.0158648 0.939519
-3 -0.9 0.6 0.204996 0.0343145 0.932568
-3 -0.9 0.9 0.216168 0.0571189 0.929485
-3 -0.9 1.2 0.22744 0.0843918 0.933114
-3 -0.9 1.5 0.234796 0.115569 0.945533
-3 -0.9 1.8 0.233195 0.150092 0.96639
-3 -0.9 2.1 0.219097 0.188865 0.992663
-3 -0.9 2.4 0.192507 0.234934 1.02114
-3 -0.9 2.7 0.155958 0.291719 1.05132
-3 -0.9 3 0.111231 0.359761 1.08449
-3 -0.6 -3 0.161312 -0.0851056 1.01528
-3 -0.6 -2.7 0.166274 -0.0746223 1.00969
-3 -0.6 -2.4 0.170048 -0.0651178 1.00451
-3 -0.6 -2.1 0.172912 -0.0564364 0.999618
-3 -0.6 -1.8 0.174996 -0.0483879 0.994828
-3 -0.6 -1.5 0.176376 -0.0407475 0.989955
-3 -0.6 -1.2 0.177145 -0.0332471 0.984832
-3 -0.6 -0.9 0.177459 -0.0255586 0.979326
-3 -0.6 -0.6 0.177567 -0.0172761 0.973379
-3 -0.6 -0.3 0.177816 -0.00790311 0.967079
-3 -0.6 -3.33067e-16 0.178619 0.00314164 0.960782
-3 -0.6 0.3 0.180351 0.0164756 0.955268
-3 -0.6 0.6 0.183133 0.0326341 0.951899
-3 -0.6 0.9 0.186469 0.0518741 0.95263
-3 -0.6 1.2 0.188846 0.0739881 0.959687
-3 -0.6 1.5 0.187603 0.0983788 0.974796
-3 -0.6 1.8 0.179459 0.124688 0.998313
-3 -0.6 2.1 0.161632 0.153845 1.02914
-3 -0.6 2.4 0.13257 0.188651 1.06581
-3 -0.6 2.7 0.0913303 0.233061 1.10748
-3 -0.6 3 0.0360581 0.290605 1.15287
-3 -0.3 -3 0.167384 -0.0709771 1.02507
-3 -0.3 -2.7 0.171515 -0.0627211 1.01862
-3 -0.3 -2.4 0.17445 -0.0551282 1.01268
-3 -0.3 -2.1 0.176418 -0.0481073 1.00717
-3 -0.3 -1.8 0.17752 -0.0415302 1.00194
-3 -0.3 -1.5 0.177801 -0.0352313 0.996845
-3 -0.3 -1.2 0.177308 -0.0290055 0.99176
-3 -0.3 -0.9 0.176124 -0.022604 0.986613
-3 -0.3 -0.6 0.174394 -0.0157303 0.981412
-3 -0.3 -0.3 0.17232 -0.00804481 0.97631
-3 -0.3 -3.33067e-16 0.17014 0.000812118 0.971695
-3 -0.3 0.3 0.168048 0.0111657 0.968302
-3 -0.3 0.6 0.166052 0.023214 0.967311
-3 -0.3 0.9 0.163758 0.0369198 0.970341
-3 -0.3 1.2 0.16014 0.0519716 0.979255
-3 -0.3 1.5 0.153445 0.067972 0.995757
-3 -0.3 1.8 0.141336 0.0849679 1.02098
-3 -0.3 2.1 0.12118 0.104177 1.05545
-3 -0.3 2.4 0.0900456 0.128446 1.0994
-3 -0.3 2.7 0.0440586 0.162099 1.15287
-3 -0.3 3 -0.0226076 0.210365 1.21437
-3 -3.33067e-16 -3 0.173843 -0.0581187 1.03264
-3 -3.33067e-16 -2.7 0.177035 -0.0517828 1.02559
-3 -3.33067e-16 -2.4 0.179152 -0.0459387 1.01912
-3 -3.33067e-16 -2.1 0.180327 -0.0405209 1.01317
-3 -3.33067e-16 -1.8 0.1806 -0.0354437 1.00762
-3 -3.33067e-16 -1.5 0.179974 -0.0305977 1.00235
-3 -3.33067e-16 -1.2 0.17845 -0.025851 0.997283
-3 -3.33067e-16 -0.9 0.176055 -0.0210508 0.992369
-3 -3.33067e-16 -0.6 0.172864 -0.0160294 0.987647
-3 -3.33067e-16 -0.3 0.168994 -0.0106196 0.983281
-3 -3.33067e-16 -3.33067e-16 0.164598 -0.00468417 0.979631
-3 -3.33067e-16 0.3 0.159808 0.00183638 0.97734
-3 -3.33067e-16 0.6 0.154656 0.00886581 0.977414
-3 -3.33067e-16 0.9 0.148926 0.0161571 0.981253
-3 -3.33067e-16 1.2 0.14199 0.0233486 0.990595
-3 -3.33067e-16 1.5 0.13264 0.0301962 1.00737
-3 -3.33067e-16 1.8 0.11894 0.0370059 1.03352
-3 -3.33067e-16 2.1 0.0980271 0.0451341 1.07095
-3 -3.33067e-16 2.4 0.0656805 0.0573039 1.12144
-3 -3.33067e-16 2.7 0.0154858 0.0776136 1.18635
-3 -3.33067e-16 3 -0.0623518 0.111456 1.26527
-3 0.3 -3 0.180575 -0.0468533 1.03841
-3 0.3 -2.7 0.182843 -0.0420935 1.03087
-3 0.3 -2.4 0.18421 -0.0377794 1.02398
-3 0.3 -2.1 0.184706 -0.0338381 1.01766
-3 0.3 -1.8 0.184305 -0.0302066 1.01183
-3 0.3 -1.5 0.182965 -0.0268237 1.00638
-3 0.3 -1.2 0.180652 -0.0236291 1.00122
-3 0.3 -0.9 0.177359 -0.0205672 0.996321
-3 0.3 -0.6 0.173123 -0.0175978 0.991714
-3 0.3 -0.3 0.168034 -0.0147155 0.987529
-3 0.3 -3.33067e-16 0.162226 -0.0119809 0.984057
-3 0.3 0.3 0.155862 -0.00955919 0.981826
-3 0.3 0.6 0.14908 -0.00775351 0.981689
-3 0.3 0.9 0.141886 -0.00699823 0.984919
-3 0.3 1.2 0.133983 -0.00776001 0.993276
-3 0.3 1.5 0.124504 -0.0102982 1.00904
-3 0.3 1.8 0.111638 -0.0142994 1.03494
-3 0.3 2.1 0.0921253 -0.018524 1.07403
-3 0.3 2.4 0.0605937 -0.0206854 1.12931
-3 0.3 2.7 0.00861945 -0.0176535 1.2032
-3 0.3 3 -0.0767168 -0.00570796 1.29636
-3 0.6 -3 0.187355 -0.0373299 1.04278
-3 0.6 -2.7 0.188837 -0.0338348 1.03473
-3 0.6 -2.4 0.189587 -0.0308145 1.02743
-3 0.6 -2.1 0.189547 -0.0281712 1.02078
-3 0.6 -1.8 0.188637 -0.0258527 1.01465
-3 0.6 -1.5 0.186781 -0.0238378 1.00894
-3 0.6 -1.2 0.183921 -0.0221314 1.00354
-3 0.6 -0.9 0.180041 -0.0207661 0.998403
-3 0.6 -0.6 0.175173 -0.0198131 0.99352
-3 0.6 -0.3 0.169414 -0.0194032 0.98896
