#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center: -13.6445   5.7425 -17.7758
#Basis Matrix:
# -0.767671   0.637025 -0.0698642
#  0.597641      0.751   0.280755
#  0.231316   0.173774  -0.957233
-3 -3 -3 -0.0302197 0.689133 -0.287559
-3 -3 -2.7 -0.0580391 0.466623 -0.373996
-3 -3 -2.4 -0.100705 0.296949 -0.339615
-3 -3 -2.1 -0.125727 0.192507 -0.259678
-3 -3 -1.8 -0.133464 0.137316 -0.178122
-3 -3 -1.5 -0.13147 0.112473 -0.11225
-3 -3 -1.2 -0.125762 0.104163 -0.0649786
-3 -3 -0.9 -0.119636 0.103995 -0.0334887
-3 -3 -0.6 -0.114516 0.107372 -0.0136498
-3 -3 -0.3 -0.110854 0.111936 -0.00177326
-3 -3 -3.33067e-16 -0.108688 0.116452 0.00493794
-3 -3 0.3 -0.107941 0.120099 0.0084028
-3 -3 0.6 -0.10853 0.122031 0.00973108
-3 -3 0.9 -0.11036 0.121121 0.00919239
-3 -3 1.2 -0.113201 0.115778 0.00605473
-3 -3 1.5 -0.116475 0.103623 -0.00174104
-3 -3 1.8 -0.118976 0.0805338 -0.0182258
-3 -3 2.1 -0.118517 0.0379754 -0.0506141
-3 -3 2.4 -0.111383 -0.0439283 -0.110634
-3 -3 2.7 -0.091376 -0.212775 -0.210643
-3 -3 3 -0.0491128 -0.569437 -0.327285
-3 -2.7 -3 0.281003 0.992467 -0.639972
-3 -2.7 -2.7 0.0793297 0.569019 -0.648558
-3 -2.7 -2.4 -0.0461955 0.300104 -0.507072
-3 -2.7 -2.1 -0.101451 0.15936 -0.34585
-3 -2.7 -1.8 -0.118421 0.0984749 -0.21504
-3 -2.7 -1.5 -0.119627 0.079901 -0.123263
-3 -2.7 -1.2 -0.116046 0.0806949 -0.0640039
-3 -2.7 -0.9 -0.112026 0.0887435 -0.0278451
-3 -2.7 -0.6 -0.109019 0.0984036 -0.00682677
-3 -2.7 -0.3 -0.107411 0.107361 0.00467595
-3 -2.7 -3.33067e-16 -0.107244 0.114769 0.0102701
-3 -2.7 0.3 -0.108465 0.120267 0.0120607
-3 -2.7 0.6 -0.110974 0.123505 0.0110144
-3 -2.7 0.9 -0.11457 0.12393 0.00708424
-3 -2.7 1.2 -0.118782 0.120677 -0.000949008
-3 -2.7 1.5 -0.122579 0.112396 -0.0160902
-3 -2.7 1.8 -0.123837 0.096601 -0.0447743
-3 -2.7 2.1 -0.118341 0.0673342 -0.101086
-3 -2.7 2.4 -0.0975854 0.00668167 -0.217386
-3 -2.7 2.7 -0.0427536 -0.147863 -0.469524
-3 -2.7 3 0.096747 -0.638713 -1.01543
-3 -2.4 -3 0.785653 1.13962 -1.2571
-3 -2.4 -2.7 0.262251 0.555871 -1.0527
-3 -2.4 -2.4 0.0171693 0.232672 -0.720158
-3 -2.4 -2.1 -0.0732276 0.0871804 -0.437862
-3 -2.4 -1.8 -0.0997417 0.0403891 -0.242603
-3 -2.4 -1.5 -0.104932 0.0395573 -0.121731
-3 -2.4 -1.2 -0.104523 0.0553882 -0.0521022
-3 -2.4 -0.9 -0.103425 0.0742926 -0.0140795
-3 -2.4 -0.6 -0.103012 0.0911867 0.00557132
-3 -2.4 -0.3 -0.103661 0.104787 0.0147864
-3 -2.4 -3.33067e-16 -0.105495 0.115165 0.0179757
