#Sample Density: 10 10 10; Volume: Box: 3.000000 3.000000 3.000000
#Frame 0
#Center: 43.8088    4.17  16.999
#Basis Matrix:
#   0.8984  0.259529  -0.35429
#-0.206162 -0.463083 -0.862004
#-0.387781  0.847466 -0.362529
-3 -3 -3 -0.169678 0.523918 -0.179027
-3 -3 -2.7 -0.166455 0.391625 -0.254254
-3 -3 -2.4 -0.171514 0.291604 -0.2143
-3 -3 -2.1 -0.164302 0.225139 -0.139641
-3 -3 -1.8 -0.147885 0.182322 -0.0725273
-3 -3 -1.5 -0.12973 0.155638 -0.0255365
-3 -3 -1.2 -0.11453 0.140134 0.0029938
-3 -3 -0.9 -0.103838 0.132146 0.0183729
-3 -3 -0.6 -0.09754 0.128927 0.0252071
-3 -3 -0.3 -0.0949922 0.128529 0.0264819
-3 -3 -3.33067e-16 -0.0955393 0.129596 0.0237475
-3 -3 0.3 -0.0986353 0.131138 0.0173799
-3 -3 0.6 -0.103769 0.132352 0.00656206
-3 -3 0.9 -0.110269 0.132544 -0.011282
-3 -3 1.2 -0.117025 0.131084 -0.0422706
-3 -3 1.5 -0.122279 0.126978 -0.101101
-3 -3 1.8 -0.124493 0.11594 -0.225741
-3 -3 2.1 -0.12959 0.0742919 -0.524516
-3 -3 2.4 -0.197511 -0.137131 -1.35604
-3 -3 2.7 -0.848609 -1.60993 -4.21078
-3 -3 3 -8.42848 -17.5071 -9.97298
-3 -2.7 -3 -0.100064 0.810648 -0.45036
-3 -2.7 -2.7 -0.158549 0.463989 -0.443407
-3 -2.7 -2.4 -0.180032 0.270228 -0.321711
-3 -2.7 -2.1 -0.170099 0.17854 -0.195815
-3 -2.7 -1.8 -0.148413 0.139637 -0.101253
-3 -2.7 -1.5 -0.127321 0.124903 -0.0397047
-3 -2.7 -1.2 -0.111381 0.120897 -0.00309645
-3 -2.7 -0.9 -0.101161 0.121777 0.0168997
-3 -2.7 -0.6 -0.0958952 0.124981 0.0263569
